"timestamp","x","y","z"
"4455399563","-9.802119","0.38753694","-0.06644084"
"4465286946","-9.801876","0.38106212","-0.11897841"
"4475174330","-9.80165","0.36871377","-0.16687813"
"4485061714","-9.801383","0.35261157","-0.2113756"
"4494949098","-9.801054","0.33459872","-0.25202"
"4504836482","-9.800636","0.31814787","-0.28710717"
"4514723866","-9.800126","0.3036604","-0.31852788"
"4524611250","-9.799382","0.29140535","-0.35115823"
"4534498634","-9.798258","0.2816168","-0.38854945"
"4544386018","-9.796775","0.2715406","-0.43078995"
"4554273152","-9.795025","0.25980726","-0.47550052"
"4564160286","-9.793121","0.24872413","-0.51870406"
"4574047420","-9.791187","0.24009041","-0.5577796"
"4583934554","-9.789272","0.2352998","-0.592376"
"4593821937","-9.787267","0.23375952","-0.6252048"
"4603709321","-9.78502","0.23386015","-0.6593991"
"4613596705","-9.782482","0.23412384","-0.69594365"
"4623484089","-9.779704","0.23658638","-0.73318833"
"4633371473","-9.776852","0.24290921","-0.76831496"
"4643258857","-9.774051","0.2516544","-0.8004582"
"4653146241","-9.771271","0.25984904","-0.8311967"
"4663033625","-9.7684355","0.26840004","-0.8612331"
"4672913259","-9.765599","0.277044","-0.8902039"
"4682792893","-9.762802","0.2847639","-0.9179959"
"4692672528","-9.76003","0.29118544","-0.94506973"
"4702552162","-9.757265","0.29665402","-0.9715455"
"4712447045","-9.754589","0.30072117","-0.99684376"
"4722341929","-9.752105","0.30221528","-1.020415"
"4732236813","-9.749813","0.30277762","-1.0419227"
"4742131696","-9.747798","0.3029955","-1.0605485"
"4752011580","-9.74608","0.30179322","-1.076559"
"4761891465","-9.74457","0.30035612","-1.0905303"
"4771771349","-9.743311","0.29834107","-1.102276"
"4781651233","-9.742387","0.29531607","-1.1112212"
"4791538367","-9.741763","0.29096973","-1.1178163"
"4801425501","-9.741368","0.28785825","-1.1220533"
"4811312635","-9.741252","0.28706044","-1.1232598"
"4821199769","-9.741319","0.28620836","-1.1229094"
"4831087153","-9.741313","0.28542954","-1.1231639"
"4840974537","-9.741298","0.2856651","-1.1232307"
"4850861921","-9.74148","0.28689566","-1.1213381"
"4860749304","-9.741871","0.28863972","-1.1174834"
"4870636688","-9.742259","0.29278955","-1.1130136"
"4880524072","-9.742552","0.29824463","-1.108992"
"4890411456","-9.742703","0.30374143","-1.1061774"
"4900298840","-9.742822","0.31010702","-1.1033459"
"4910186224","-9.743055","0.31803924","-1.0990217"
"4920073608","-9.7433815","0.32970828","-1.0926737"
"4929960992","-9.743818","0.3449946","-1.0840249"
"4939848376","-9.744317","0.36341828","-1.0734686"
"4949735760","-9.744871","0.38445505","-1.0610358"
"4959623144","-9.745507","0.4068029","-1.0467777"
"4969510528","-9.746117","0.43461108","-1.029767"
"4979397912","-9.746697","0.4684831","-1.0092192"
"4989277546","-9.7470875","0.5077583","-0.9861942"
"4999157180","-9.747103","0.5519971","-0.96197593"
"5009036814","-9.746678","0.5987164","-0.9380421"
"5018916448","-9.745571","0.6490319","-0.9158286"
"5028811332","-9.743637","0.7046466","-0.89506453"
"5038706216","-9.740538","0.76869977","-0.8758575"
"5048601099","-9.736298","0.83942616","-0.85790986"
"5058495983","-9.730887","0.9148218","-0.84206855"
"5068383367","-9.723948","0.9970831","-0.828731"
"5078270751","-9.715369","1.0866194","-0.8166835"
"5088158135","-9.705056","1.182541","-0.8059751"
"5098045519","-9.692629","1.2862526","-0.7966291"
"5107932903","-9.678144","1.3967252","-0.78665376"
"5117820286","-9.661998","1.5101218","-0.77553314"
"5127707670","-9.644246","1.6245946","-0.7650896"
"5137595054","-9.625031","1.7386836","-0.7562249"
"5147482188","-9.60476","1.8497397","-0.7504379"
"5157369322","-9.583409","1.9572461","-0.7507167"
"5167256456","-9.561663","2.059004","-0.75580114"
"5177143590","-9.54092","2.1503732","-0.7634719"
"5187023474","-9.521846","2.2289171","-0.77621"
"5196903358","-9.50429","2.2953544","-0.79745066"
"5206783243","-9.489036","2.349024","-0.8224395"
"5216663127","-9.4773855","2.388572","-0.8426162"
"5226550511","-9.4707365","2.4111152","-0.853098"
"5236437895","-9.471203","2.4087791","-0.8545214"
"5246325279","-9.481667","2.3698993","-0.84716016"
"5256212662","-9.504046","2.2867882","-0.8245148"
"5266099796","-9.537089","2.1609652","-0.78121364"
"5275986930","-9.579613","1.9889401","-0.7150314"
"5285874064","-9.629961","1.7622744","-0.62799275"
"5295761198","-9.683831","1.4776285","-0.52550924"
"5305648582","-9.735879","1.1310496","-0.41172335"
"5315535966","-9.778963","0.7230206","-0.29194057"
"5325423350","-9.804984","0.26107767","-0.17387623"
"5335310734","-9.806656","-0.2488125","-0.06104205"
"5345198118","-9.777431","-0.79743236","0.045693774"
"5355085502","-9.711858","-1.375879","0.15138999"
"5364972886","-9.605004","-1.9777566","0.2617347"
"5374860270","-9.453124","-2.5948205","0.37613487"
"5384747653","-9.253","-3.220793","0.494554"
"5394635037","-9.001413","-3.850482","0.6200554"
"5404522421","-8.695017","-4.478122","0.76106066"
"5414409805","-8.331368","-5.094662","0.9321171"
"5424296939","-7.911135","-5.6869583","1.1439213"
"5434184073","-7.4335346","-6.2460217","1.4021034"
"5444071207","-6.9003844","-6.7612123","1.7049348"
"5453958341","-6.3170433","-7.2213173","2.0453968"
"5463845725","-5.6900973","-7.616994","2.4166715"
"5473733109","-5.0269074","-7.942661","2.8072133"
"5483620493","-4.331841","-8.199174","3.200755"
"5493507877","-3.610783","-8.389385","3.5800283"
"5503395261","-2.8709433","-8.518503","3.9279637"
"5513282644","-2.1213071","-8.5889435","4.2386575"
"5523170028","-1.3734562","-8.600727","4.5141153"
"5533057412","-0.6348919","-8.554029","4.7604203"
"5542937047","0.08945172","-8.453259","4.9769993"
"5552816681","0.7848982","-8.3052635","5.161653"
"5562696315","1.4438095","-8.114092","5.320999"
"5572575949","2.067478","-7.8792176","5.466222"
"5582463333","2.653975","-7.5982957","5.608782"
"5592350717","3.1969893","-7.2733088","5.754507"
"5602238101","3.6921272","-6.909084","5.904987"
"5612125485","4.1421356","-6.5137486","6.053917"
"5622012869","4.547155","-6.1011157","6.191597"
"5631900253","4.9081616","-5.685881","6.310057"
"5641787637","5.2294006","-5.281069","6.403107"
"5651675020","5.5139213","-4.8980827","6.468506"
"5661562404","5.764668","-4.5443316","6.507977"
"5671449788","5.9823937","-4.225136","6.526508"
"5681337172","6.1698804","-3.9412098","6.5295897"
"5691224556","6.3300066","-3.6910317","6.5225315"
"5701111690","6.464255","-3.4710374","6.511638"
"5710998824","6.573262","-3.2758753","6.5036125"
"5720885958","6.6588125","-3.0980089","6.5037427"
"5730773092","6.7228074","-2.933232","6.514301"
"5740660476","6.7665844","-2.7837026","6.534558"
"5750547860","6.794428","-2.6575594","6.5581436"
"5760435244","6.8105416","-2.5637584","6.5787363"
"5770322628","6.815451","-2.5125568","6.593391"
"5780210011","6.8096027","-2.5123806","6.5994983"
"5790097395","6.793678","-2.5666442","6.595028"
"5799984779","6.763748","-2.6750278","6.582708"
"5809872163","6.7174377","-2.833377","6.56385"
"5819759547","6.655358","-3.0331612","6.537757"
"5829646931","6.57505","-3.2621336","6.508711"
"5839534315","6.473256","-3.511093","6.4811487"
"5849421699","6.345999","-3.7775354","6.457139"
"5859309083","6.1877437","-4.063621","6.436996"
"5869196467","5.9919906","-4.3712215","6.4206376"
"5879083851","5.75176","-4.7002273","6.407904"
"5888971235","5.4620247","-5.0459414","6.398506"
"5898858369","5.1213584","-5.397244","6.3935566"
"5908745502","4.733106","-5.7410126","6.393325"
"5918632636","4.3008795","-6.0690603","6.395706"
"5928519770","3.8214378","-6.38376","6.393774"
"5938399655","3.296216","-6.6926274","6.3702297"
"5948279539","2.7324831","-7.0071564","6.298366"
"5958159423","2.1320846","-7.336584","6.153444"
"5968039307","1.4993203","-7.6593165","5.9433174"
"5977934191","0.8357618","-7.944463","5.694132"
"5987829074","0.14162546","-8.153035","5.4538136"
"5997723958","-0.5873242","-8.25804","5.2626944"
"6007618842","-1.362631","-8.260466","5.1131253"
"6017506226","-2.1711762","-8.190873","4.9428444"
"6027393610","-2.976067","-8.088279","4.686031"
"6037280993","-3.7442951","-7.9766555","4.311536"
"6047168377","-4.4751396","-7.8497252","3.8198233"
"6057055511","-5.1681113","-7.686341","3.2321696"
"6066942645","-5.796188","-7.471973","2.6095884"
"6076829779","-6.356875","-7.1894436","2.0342474"
"6086716913","-6.872836","-6.8240952","1.5594755"
"6096604297","-7.35522","-6.3827143","1.1822963"
"6106491681","-7.8022256","-5.8827653","0.86861104"
"6116379065","-8.208105","-5.3407483","0.58272576"
"6126266449","-8.569198","-4.7658873","0.30218562"
"6136146083","-8.8832445","-4.162161","0.022878774"
"6146025717","-9.147997","-3.5337622","-0.25057656"
"6155905351","-9.362438","-2.8833654","-0.51679647"
"6165784986","-9.5268755","-2.2100344","-0.76844925"
"6175672369","-9.639","-1.5299945","-0.9924391"
"6185559753","-9.701078","-0.8682205","-1.1710634"
"6195447137","-9.722758","-0.24065712","-1.2830397"
"6205334521","-9.714133","0.34124145","-1.3248775"
"6215229655","-9.683308","0.8517753","-1.3206669"
"6225124789","-9.629349","1.3181694","-1.3319994"
"6235019922","-9.554652","1.73744","-1.3878068"
"6244915056","-9.46809","2.0851548","-1.4978541"
"6254794690","-9.378261","2.3530972","-1.6574888"
"6264674324","-9.291232","2.5486348","-1.8475926"
"6274553958","-9.213239","2.6819484","-2.0394826"
"6284433593","-9.149464","2.7641404","-2.2097425"
"6294313227","-9.100286","2.8105097","-2.3498802"
"6304192861","-9.065726","2.8300622","-2.457533"
"6314072495","-9.045854","2.8277574","-2.532277"
"6323952129","-9.039385","2.80856","-2.5763628"
"6333839513","-9.044352","2.775732","-2.5944445"
"6343726897","-9.05692","2.735899","-2.592913"
"6353614281","-9.073471","2.695268","-2.5775518"
"6363501665","-9.092549","2.6551144","-2.5518687"
"6373396549","-9.114646","2.613043","-2.5162184"
"6383291432","-9.138871","2.570026","-2.472272"
"6393186316","-9.163975","2.5270164","-2.4231913"
"6403081200","-9.189328","2.480786","-2.374465"
"6412968584","-9.214247","2.4280705","-2.33202"
"6422855968","-9.237251","2.3708582","-2.2996454"
"6432743351","-9.257439","2.3123076","-2.2779713"
"6442630735","-9.274758","2.2544427","-2.2655034"
"6452518119","-9.289898","2.1981153","-2.258814"
"6462405503","-9.304301","2.1407528","-2.2546108"
"6472292887","-9.31775","2.08418","-2.2520723"
"6482180271","-9.329945","2.0301416","-2.2509608"
"6492067405","-9.339753","1.9806017","-2.2544105"
"6501954539","-9.346886","1.9358339","-2.2637036"
"6511841673","-9.352769","1.8928088","-2.2757711"
"6521728807","-9.35885","1.8479671","-2.2875886"
"6531616191","-9.364733","1.8026521","-2.299646"
"6541503575","-9.3697815","1.7591201","-2.312746"
"6551390959","-9.374102","1.7190425","-2.325349"
"6561278342","-9.378548","1.6815768","-2.3347895"
"6571165726","-9.383525","1.6468966","-2.339518"
"6581053110","-9.389049","1.6143966","-2.3399987"
"6590940494","-9.394925","1.5850358","-2.3364859"
"6600827878","-9.40148","1.5588123","-2.3277438"
"6610707512","-9.408512","1.5361319","-2.314366"
"6620587147","-9.415521","1.5178704","-2.2978656"
"6630466781","-9.42234","1.5031193","-2.2795348"
"6640346415","-9.428965","1.4901127","-2.2605948"
"6650233799","-9.435558","1.4767717","-2.241763"
"6660121183","-9.441896","1.4630408","-2.224005"
"6670008567","-9.447953","1.4493598","-2.2071931"
"6679895951","-9.453961","1.4359524","-2.1901484"
"6689783335","-9.459815","1.4242097","-2.17247"
"6699670718","-9.465356","1.4155991","-2.1538916"
"6709558102","-9.470982","1.4084246","-2.133776"
"6719445486","-9.476625","1.4024297","-2.1125631"
"6729332870","-9.482283","1.3974857","-2.090321"
"6739220254","-9.488042","1.3916423","-2.067981"
"6749107638","-9.494079","1.3837131","-2.045472"
"6758995022","-9.501044","1.3722321","-2.0207086"
"6768882156","-9.509143","1.3556465","-1.9936339"
"6778769290","-9.517438","1.3362325","-1.9669696"
"6788656424","-9.525179","1.3187716","-1.9411235"
"6798543558","-9.53304","1.301767","-1.913804"
"6808430942","-9.5412245","1.2827128","-1.8856878"
"6818318326","-9.548909","1.2620462","-1.860574"
"6828205709","-9.55554","1.2408304","-1.8406888"
"6838093093","-9.561127","1.2191148","-1.8261305"
"6847980477","-9.565701","1.1973171","-1.8165681"
"6857867861","-9.569186","1.1772857","-1.8113021"
"6867755245","-9.571821","1.159786","-1.8086509"
"6877642629","-9.573949","1.1438894","-1.8075285"
"6887522263","-9.575578","1.1304123","-1.8073738"
"6897401897","-9.576702","1.1203728","-1.8076627"
"6907281532","-9.577276","1.1145809","-1.8082087"
"6917161166","-9.577762","1.111609","-1.8074665"
"6927048550","-9.578413","1.1101129","-1.8049273"
"6936935934","-9.579029","1.110097","-1.8016787"
"6946823318","-9.579305","1.1123431","-1.7988203"
"6956710702","-9.579326","1.1161735","-1.7963294"
"6966605585","-9.579077","1.1209829","-1.7946556"
"6976500469","-9.578372","1.1279359","-1.794067"
"6986395353","-9.577708","1.1358882","-1.7925915"
"6996290236","-9.577391","1.144327","-1.7889184"
"7006170120","-9.577482","1.1536925","-1.7823975"
"7016050005","-9.577907","1.1633532","-1.773823"
"7025929889","-9.5784025","1.1730717","-1.7647178"
"7035809773","-9.578915","1.1827989","-1.7554314"
"7045696907","-9.579395","1.1921204","-1.7464646"
"7055584041","-9.580095","1.1999781","-1.7372344"
"7065471175","-9.5809","1.2067393","-1.7280768"
"7075358309","-9.581223","1.2141522","-1.721091"
"7085245693","-9.580775","1.2232047","-1.7171658"
"7095133076","-9.579474","1.2349426","-1.716009"
"7105020460","-9.577254","1.2506101","-1.7170554"
"7114907844","-9.574146","1.2698445","-1.7202673"
"7124795228","-9.569834","1.2938657","-1.726351"
"7134682612","-9.563289","1.3241428","-1.7396176"
"7144569996","-9.553902","1.3610628","-1.7625606"
"7154457380","-9.541267","1.404702","-1.7964342"
"7164344764","-9.525005","1.4567461","-1.8407266"
"7174232148","-9.506036","1.5171007","-1.8893946"
"7184119532","-9.484729","1.58846","-1.9372216"
"7194006916","-9.461183","1.6729567","-1.980748"
"7203894300","-9.436065","1.766851","-2.018668"
"7213781684","-9.409432","1.8673798","-2.0522163"
"7223669067","-9.381487","1.9733421","-2.0808039"
"7233556451","-9.353212","2.0832012","-2.1008987"
"7243443585","-9.325762","2.1935153","-2.1106384"
"7253330719","-9.299743","2.3008733","-2.1111395"
"7263217853","-9.274097","2.4059973","-2.1067483"
"7273104987","-9.247961","2.509464","-2.100944"
"7282984871","-9.221252","2.6085505","-2.0976357"
"7292864755","-9.194123","2.699574","-2.1015491"
"7302744640","-9.167145","2.7799587","-2.1145775"
"7312624524","-9.142057","2.8473303","-2.1334531"
"7322519408","-9.119769","2.9006846","-2.1568396"
"7332414291","-9.102693","2.9338226","-2.1839848"
"7342309175","-9.096057","2.9365463","-2.2078464"
"7352204058","-9.107046","2.8978593","-2.2136524"
"7362091442","-9.141314","2.8075316","-2.1886706"
"7371978826","-9.199884","2.658791","-2.128164"
"7381866210","-9.278649","2.4483447","-2.036765"
"7391753594","-9.371493","2.1739347","-1.9196926"
"7401633228","-9.472881","1.8299595","-1.7753648"
"7411512863","-9.575722","1.4084822","-1.5993205"
"7421392497","-9.669432","0.89487374","-1.3919002"
"7431272131","-9.736377","0.27572018","-1.1675065"
"7441167015","-9.753447","-0.4422684","-0.9543679"
"7451061898","-9.701527","-1.234455","-0.7698345"
"7460956782","-9.568454","-2.076016","-0.6090821"
"7470851666","-9.34474","-2.9499652","-0.45789552"
"7480731300","-9.026103","-3.8306541","-0.3027726"
"7490610934","-8.615891","-4.6886916","-0.13677815"
"7500490568","-8.116067","-5.51033","0.04287442"
"7510370202","-7.5282702","-6.284992","0.24522614"
"7520257586","-6.8605328","-6.994449","0.49689776"
"7530144970","-6.122588","-7.619416","0.83338606"
"7540032354","-5.3267198","-8.140627","1.261898"
"7549919738","-4.4839044","-8.54749","1.7524676"
"7559807122","-3.6051168","-8.838922","2.2611325"
"7569694506","-2.7043035","-9.019765","2.750765"
"7579581890","-1.7977175","-9.098146","3.198133"
"7589469274","-0.9011336","-9.08351","3.593595"
"7599356658","-0.027633978","-8.983419","3.9412591"
"7609244042","0.8105253","-8.803385","4.25201"
"7619131425","1.6084193","-8.550934","4.5310755"
"7629018809","2.3604505","-8.2343025","4.7812805"
"7638906193","3.0580368","-7.8634534","5.0050597"
"7648793577","3.6970603","-7.4479175","5.20542"
"7658680961","4.2760544","-6.9972906","5.38418"
"7668568345","4.795022","-6.5247283","5.538213"
"7678447979","5.2561493","-6.0438724","5.6639757"
"7688327613","5.6595955","-5.5683064","5.7618613"
"7698207248","6.0083385","-5.1093965","5.833527"
"7708086882","6.3066616","-4.674778","5.882907"
"7717981766","6.561071","-4.268092","5.9137006"
"7727876649","6.7769556","-3.8922505","5.929535"
"7737771533","6.956249","-3.5530527","5.934856"
"7747666416","7.100615","-3.253691","5.9355597"
"7757553800","7.214923","-2.994173","5.934301"
"7767441184","7.30506","-2.7694838","5.9331427"
"7777328568","7.3742356","-2.5707262","5.937012"
"7787215952","7.42537","-2.390673","5.9485025"
"7797103336","7.4606757","-2.2256114","5.96834"
"7806990720","7.481112","-2.082223","5.994448"
"7816878104","7.4886136","-1.970978","6.0226274"
"7826765488","7.484424","-1.9015085","6.0501056"
"7836652872","7.468823","-1.8823394","6.0753264"
"7846540256","7.4423785","-1.9198546","6.0960045"
"7856427640","7.403854","-2.0159702","6.111867"
"7866315024","7.3498373","-2.1658204","6.1257844"
"7876194658","7.276992","-2.360048","6.1409836"
"7886074292","7.18293","-2.5863218","6.160566"
"7895953926","7.064822","-2.836761","6.186855"
"7905833560","6.9199433","-3.107752","6.2203197"
"7915736194","6.744941","-3.3998551","6.2596207"
"7925638827","6.5352983","-3.7140641","6.303311"
"7935541460","6.2855816","-4.0497875","6.3503385"
"7945444094","5.9910083","-4.406591","6.397334"
"7955315978","5.647355","-4.7867346","6.436666"
"7965187863","5.253698","-5.1923933","6.4555264"
"7975059747","4.8087487","-5.624853","6.4399595"
"7984931632","4.3124266","-6.077717","6.37969"
"7994819016","3.7671268","-6.539724","6.2671266"
"8004706400","3.1773698","-7.000766","6.0934153"
"8014593783","2.5467725","-7.4479203","5.854788"
"8024481167","1.8722309","-7.8630915","5.5590153"
"8034368551","1.1543999","-8.222367","5.224572"
"8044255935","0.41135496","-8.508958","4.8646207"
"8054143319","-0.34213427","-8.713852","4.4930882"
"8064030703","-1.0955026","-8.836466","4.1173844"
"8073925587","-1.8414191","-8.881207","3.737573"
"8083820470","-2.560903","-8.858866","3.3463993"
"8093715354","-3.2437077","-8.778684","2.9409497"
"8103610238","-3.894512","-8.6407175","2.5311866"
"8113489872","-4.519823","-8.442572","2.1284504"
"8123369506","-5.1167965","-8.185836","1.7454505"
"8133249140","-5.684831","-7.87261","1.393138"
"8143128774","-6.2281713","-7.5016346","1.0823393"
"8153016158","-6.7408013","-7.081669","0.80479187"
"8162903542","-7.2093534","-6.6307836","0.5422734"
"8172790926","-7.625538","-6.1650157","0.28266454"
"8182678310","-7.996215","-5.682897","0.03680393"
"8192565694","-8.328993","-5.1803718","-0.16660573"
"8202453078","-8.620503","-4.6724625","-0.30188775"
"8212340462","-8.868799","-4.1759315","-0.3769741"
"8222227846","-9.07554","-3.7002838","-0.4225924"
"8232115230","-9.244597","-3.2497","-0.46152955"
"8242002614","-9.381396","-2.8224604","-0.5091974"
"8251889998","-9.490468","-2.4156625","-0.5759167"
"8261777382","-9.575072","-2.0288253","-0.66180444"
"8271664765","-9.638069","-1.663191","-0.75997245"
"8281552149","-9.68248","-1.3197979","-0.86244637"
"8291439533","-9.711433","-0.99954504","-0.9618138"
"8301326917","-9.727651","-0.7028749","-1.0558833"
"8311214051","-9.733357","-0.4271557","-1.1469197"
"8321101185","-9.730274","-0.17238446","-1.2361963"
"8330988319","-9.720308","0.060542624","-1.3221523"
"8340875453","-9.70518","0.27119464","-1.4043065"
"8350762837","-9.686687","0.45643452","-1.4818572"
"8360650221","-9.66711","0.61285317","-1.5516162"
"8370537605","-9.648138","0.7432775","-1.6115401"
"8380424989","-9.630653","0.85311574","-1.6609609"
"8390312373","-9.615502","0.94179237","-1.700375"
"8400199756","-9.60341","1.0093598","-1.7296925"
"8410087140","-9.5940075","1.0603572","-1.7512202"
"8419974524","-9.586957","1.097408","-1.7669436"
"8429854158","-9.582344","1.1199756","-1.7777699"
"8439733793","-9.580014","1.1293275","-1.7843897"
"8449613427","-9.579554","1.1294703","-1.7867761"
"8459493061","-9.580721","1.1244633","-1.783675"
"8469380445","-9.583273","1.1147814","-1.7760291"
"8479267829","-9.586427","1.1008753","-1.7676594"
"8489155213","-9.589534","1.0840832","-1.761179"
"8499042597","-9.592015","1.0677757","-1.7576189"
"8508929981","-9.59382","1.055215","-1.7553575"
"8518817365","-9.595796","1.043141","-1.7517687"
"8528704749","-9.598443","1.0276992","-1.7463868"
"8538592132","-9.601184","1.0109926","-1.7410457"
"8548479516","-9.6038685","0.9956206","-1.7351071"
"8558366900","-9.606844","0.9808208","-1.7270275"
"8568254284","-9.609979","0.96720445","-1.7172582"
"8578141668","-9.613308","0.9536743","-1.7061472"
"8588028802","-9.616939","0.9384","-1.6941282"
"8597915936","-9.620554","0.9225689","-1.6822361"
"8607803070","-9.624462","0.90412676","-1.66986"
"8617690204","-9.628787","0.8806005","-1.6574492"
"8627577588","-9.632928","0.8541211","-1.6472211"
"8637464972","-9.636562","0.82682717","-1.6398679"
"8647352356","-9.639708","0.7999711","-1.6346855"
"8657239740","-9.642364","0.7761025","-1.6305181"
"8667119374","-9.644975","0.75536704","-1.6247989"
"8676999008","-9.647766","0.73679197","-1.616748"
"8686878642","-9.650581","0.72074175","-1.6071526"
"8696758276","-9.653262","0.70657325","-1.597311"
"8706653410","-9.6557045","0.6939177","-1.588066"
"8716548544","-9.657626","0.68354964","-1.5808612"
"8726443677","-9.658982","0.67439485","-1.5765187"
"8736338811","-9.659889","0.66432333","-1.5752182"
"8746225945","-9.660228","0.65520686","-1.5769706"
"8756113079","-9.660164","0.6482071","-1.5802484"
"8766000213","-9.660063","0.6432974","-1.5828696"
"8775887347","-9.659978","0.64112896","-1.5842628"
"8785774731","-9.65993","0.6414441","-1.5844355"
"8795662114","-9.659864","0.64176303","-1.5847067"
"8805549498","-9.659498","0.64185226","-1.5869043"
"8815436882","-9.658717","0.64245605","-1.5913919"
"8825324266","-9.658023","0.64195305","-1.5958203"
"8835211650","-9.657622","0.63991815","-1.5990489"
"8845099034","-9.656979","0.6390306","-1.6032794"
"8854986418","-9.655834","0.6406501","-1.6095322"
"8864866052","-9.654211","0.6431279","-1.6182519"
"8874745686","-9.651957","0.64602715","-1.6304914"
"8884625321","-9.649239","0.64928484","-1.6452174"
"8894504955","-9.646299","0.6531854","-1.660848"
"8904392339","-9.643215","0.65843636","-1.6766025"
"8914279723","-9.639904","0.6643675","-1.6932042"
"8924167107","-9.636111","0.67143875","-1.7119204"
"8934054490","-9.631976","0.67871594","-1.7321976"
"8943941874","-9.627538","0.6864348","-1.7536919"
"8953829258","-9.622709","0.697226","-1.7758046"
"8963716642","-9.6174345","0.7121116","-1.79832"
"8973604026","-9.611734","0.731337","-1.8209448"
"8983491410","-9.605763","0.75434303","-1.8429393"
"8993378794","-9.599796","0.7803627","-1.8630835"
"9003266178","-9.5940075","0.8083744","-1.8808781"
"9013153562","-9.588395","0.8374978","-1.8966856"
"9023048445","-9.582732","0.86865854","-1.9112302"
