"timestamp","x","y","z"
"5770322628","-11.244913","8.948958","-6.4595423"
"5790097395","-11.418377","9.416279","-5.8012047"
"5809872163","-12.671668","8.970335","-5.5149"
"5829646931","-13.1449375","8.180954","-6.8911033"
"5849421699","-13.018894","7.2662106","-7.609701"
"5869196467","-12.499594","7.00708","-7.455818"
"5888971235","-12.727819","5.5797033","-7.073156"
"5908745502","-13.509296","1.9819462","-7.2009277"
"5928519770","-13.675626","-0.5110831","-7.4073944"
"5948279539","-12.702855","-3.4858055","-8.080958"
"5968039307","-13.50711","-6.791096","-7.255184"
"5987829074","-14.873157","-10.17937","-3.2993166"
"6007618842","-12.958063","-10.749882","-3.9947047"
"6027393610","-11.599754","-9.798554","-6.715365"
"6047168377","-15.549364","-9.145962","-4.900519"
"6066942645","-18.75471","-14.421419","0.8049686"
"6086716913","-15.316047","-15.18668","4.679437"
"6106491681","-10.06628","-11.696239","3.6886241"
"6126266449","-9.202289","-9.5144415","0.40060678"
"6146025717","-9.311012","-8.760654","-2.9298203"
"6165784986","-9.79094","-7.3462667","-4.0888333"
"6185559753","-10.996574","-10.881208","-0.526487"
"6205334521","-8.631087","-16.12358","3.4661987"
"6225124789","-3.849309","-17.084938","2.739084"
"6244915056","0.013958931","-13.864528","1.0004752"
"6264674324","0.3437605","-10.043564","1.3298514"
"6284433593","-0.07469463","-7.0166903","1.7027814"
"6304192861","-0.09974098","-5.1194572","2.4380665"
"6323952129","0.11467075","-4.652383","3.5402703"
"6343726897","0.49273586","-4.1748734","2.486009"
"6363501665","0.79427147","-3.5203543","1.1046535"
"6383291432","0.7016516","-2.9657378","0.980739"
"6403081200","0.68503284","-3.2669728","1.6878374"
"6422855968","0.39278793","-2.8504143","1.5698979"
"6442630735","0.27937508","-0.7420976","0.6793462"
"6462405503","-0.020469666","-0.17924178","0.52831376"
"6482180271","-0.69073486","-0.82682276","0.35338187"
"6501954539","-1.2798681","-0.75287724","0.18406296"
"6521728807","-1.1229734","-0.064924836","-0.085507154"
"6541503575","-0.60418415","1.2384669","-0.114249706"
"6561278342","-0.052825928","1.8442293","0.006011486"
"6581053110","0.051101685","1.626339","0.22442484"
"6600827878","0.09108162","1.389666","0.5499424"
"6620587147","0.34108448","1.3683236","0.24457598"
"6640346415","0.25750828","0.7959956","0.42530024"
"6660121183","0.011720657","0.30083716","0.06291556"
"6679895951","-0.004961014","0.42614317","-0.48718262"
"6699670718","0.04476261","0.7124026","-0.6408212"
"6719445486","0.02608776","0.27041733","-0.39947462"
"6739220254","-0.18408489","-0.49136066","-0.15778828"
"6758995022","-0.22977352","-0.89236975","-0.09486532"
"6778769290","-0.022933006","-0.21795571","-1.0613095"
"6798543558","0.32804585","0.59626186","-1.4965656"
"6818318326","0.14149094","-0.28031582","-0.65146375"
"6838093093","-0.3325882","-1.0794208","-0.0379107"
"6857867861","-0.037062645","-0.23747742","-0.31984293"
"6877642629","0.3521862","0.7792927","-0.5847318"
"6897401897","0.13694382","0.66266954","-0.31629562"
"6917161166","-0.08238697","0.17914748","-0.0050703287"
"6936935934","-0.09070206","0.020157456","0.19156599"
"6956710702","0.1371727","0.19494522","0.12632787"
"6976500469","0.1745472","0.33290482","-0.06757867"
"6996290236","0.00228405","0.06138742","0.14886129"
"7016050005","-0.1864481","-0.09777856","0.31582785"
"7035809773","-0.21298885","0.08280432","0.20999861"
"7055584041","-0.16509533","-0.019417048","0.24929476"
"7075358309","-0.040596962","0.06103325","0.17565823"
"7095133076","-0.031565666","0.4007734","-0.06299007"
"7114907844","0.24937534","0.8102462","-0.44561338"
"7134682612","0.4972372","1.2745849","-0.30888104"
"7154457380","-0.07216835","1.4407675","0.13361931"
"7174232148","-0.87517357","1.1379224","0.17986655"
"7194006916","-0.7319765","0.9784732","0.09155357"
"7213781684","-0.4555359","0.19833767","0.094748616"
"7233556451","-0.5153494","-1.0140332","0.8716787"
"7253330719","-0.39873505","-3.1709044","1.413732"
"7273104987","-0.73678493","-5.7079716","2.0730932"
"7292864755","-1.4697618","-9.30216","3.2055964"
"7312624524","-1.3229961","-11.645439","4.571823"
"7332414291","-0.46043587","-11.497168","5.687177"
"7352204058","-1.6119366","-13.477061","6.0378485"
"7371978826","-2.41743","-16.343826","5.2133327"
"7391753594","-2.8650713","-14.498296","4.1855826"
"7411512863","-5.412134","-12.669219","3.3884954"
"7431272131","-9.653304","-15.687947","0.3227725"
"7451061898","-16.51907","-17.550709","-1.70627"
"7470851666","-22.208355","-17.739664","-2.0673177"
"7490610934","-24.793755","-16.303974","-1.8446451"
"7510370202","-25.219006","-14.560347","-2.44704"
"7530144970","-25.516747","-14.363811","-5.2259316"
"7549919738","-25.290495","-11.125226","-8.448337"
"7569694506","-22.922197","-7.19617","-9.649058"
"7589469274","-20.158247","-3.7043896","-8.770684"
"7609244042","-18.58321","-1.1841154","-6.874243"
"7629018809","-17.088388","0.69266033","-6.8705034"
"7648793577","-15.522788","2.44556","-7.534198"
"7668568345","-14.0623","3.519063","-7.9568243"
"7688327613","-13.051157","4.535378","-8.023563"
"7708086882","-12.771145","5.064807","-7.73497"
"7727876649","-12.8449745","5.633371","-7.7420716"
"7747666416","-13.209358","6.3866267","-8.329018"
"7767441184","-13.322772","6.682172","-7.471389"
"7787215952","-13.201132","7.062751","-6.649503"
"7806990720","-13.061636","8.108986","-7.7518873"
"7826765488","-13.256592","8.151057","-9.600615"
"7846540256","-13.252876","8.183777","-10.008242"
"7866315024","-12.55426","8.077597","-9.11813"
"7886074292","-12.054371","6.915836","-8.445026"
"7905833560","-11.854866","6.1197124","-8.190963"
"7925638827","-11.619944","5.43602","-8.609331"
"7945444094","-11.785934","4.583416","-9.587313"
"7965187863","-12.358991","3.3018572","-10.227625"
"7984931632","-13.149703","0.5687003","-9.437914"
"8004706400","-13.848441","-3.5556784","-7.770603"
"8024481167","-13.950688","-6.1333647","-4.792741"
"8044255935","-14.541603","-9.241328","-1.5554681"
"8064030703","-16.157347","-11.594442","-1.7089591"
"8083820470","-15.666935","-12.506308","-3.2975924"
"8103610238","-13.601486","-12.330388","-2.2476158"
"8123369506","-11.495243","-12.827191","0.37670636"
"8143128774","-10.692895","-11.220049","1.5596523"
"8162903542","-9.387115","-11.89686","-2.8243384"
"8182678310","-9.837556","-13.816141","-2.697366"
"8202453078","-9.080314","-14.001308","0.9423958"
"8222227846","-6.2908134","-12.654593","1.9398724"
"8242002614","-4.420661","-11.032659","0.8802059"
"8261777382","-3.4975395","-9.944588","0.61718476"
"8281552149","-2.3217163","-9.530102","1.7377185"
"8301326917","-1.3350935","-9.576882","2.4581766"
"8321101185","-0.42455578","-8.328676","1.7677068"
"8340875453","0.3253107","-7.116929","1.2387115"
"8360650221","0.7100563","-6.5830135","1.6495318"
"8380424989","0.7909813","-6.175279","2.1505492"
"8400199756","1.2141008","-5.392467","2.2635984"
"8419974524","1.4407969","-4.2252464","2.2744985"
"8439733793","0.7355509","-3.7972202","2.1793537"
"8459493061","0.45358276","-3.4138587","1.8013396"
"8479267829","0.6677017","-3.0932221","1.1253495"
"8499042597","0.4049883","-1.8383913","0.74519634"
"8518817365","0.50219536","-0.2806036","0.6519085"
"8538592132","0.38660812","0.33965266","0.23274398"
"8558366900","0.09641743","0.12428045","-0.27355993"
"8578141668","-0.2959776","-0.086930394","-0.28246272"
"8597915936","-0.3438301","0.29751885","-0.3578781"
"8617690204","-0.09604168","0.67606217","-0.30241406"
"8637464972","-0.10743046","0.8520087","-0.4924749"
"8657239740","-0.21302223","1.4632924","-0.8431908"
"8676999008","-0.06508446","1.5002075","-0.980332"
"8696758276","0.012277603","0.88961613","-0.8859801"
"8716548544","0.053772926","0.55330694","-0.6209527"
"8736338811","0.09436512","0.83843946","-0.7727244"
"8756113079","0.06709099","1.1000998","-0.98089814"
"8775887347","0.18069363","0.87960047","-0.8115907"
"8795662114","0.17578888","0.15191656","-0.72490704"
"8815436882","-0.17031765","-0.53989315","-0.7852973"
"8835211650","-0.037261963","-0.21754906","-1.1729064"
"8854986418","0.5909805","0.71358854","-1.5636779"
"8874745686","0.5008631","0.43511862","-1.2540547"
"8894504955","0.09395027","-0.21524525","-0.7110499"
"8914279723","0.050424576","-0.28990945","-0.43075418"
"8934054490","0.073638916","0.1485014","-0.27318108"
"8953829258","-3.080368E-4","0.49531287","-0.1205765"
"8973604026","-0.08554554","0.6073305","0.0072101355"
"8993378794","-0.16455841","0.43852723","0.35597944"
"9013153562","-0.11008263","0.27718574","0.54289687"
"9032943329","-0.03500843","0.32206732","0.8260504"
"9052733096","-0.25379086","0.09995663","0.8734399"
"9072492365","-0.97082424","-1.4232712","1.8521235"
"9092251633","-0.61414623","-4.1322384","3.9204316"
"9112026401","-0.29300213","-6.9740725","4.4785976"
"9131801169","-0.5456009","-8.76908","4.1687965"
"9151575937","-1.0501928","-11.992659","5.432559"
"9171350705","-0.5275183","-14.435543","5.695066"
"9191125472","-0.5739002","-14.699129","4.2664347"
"9210900240","-2.713296","-14.373982","3.4970236"
"9230674508","-4.743869","-14.259016","2.0614421"
"9250448776","-6.8512077","-13.980396","0.43235582"
"9270208544","-9.5694685","-14.2282715","-1.2392778"
"9289968313","-13.0318985","-14.6835575","-3.0239484"
"9309758080","-16.091816","-13.743027","-4.120539"
"9329547847","-18.176495","-13.781538","-5.2318788"
"9349322615","-20.022316","-13.289177","-6.3400316"
"9369097383","-20.43595","-9.798711","-6.8632593"
"9388856651","-18.418325","-6.493902","-7.19942"
"9408615920","-17.15049","-3.4494991","-7.8611803"
"9428390688","-15.985288","-0.25066185","-7.718023"
"9448165456","-14.273582","2.9775472","-7.0146303"
"9467939723","-12.580757","4.7973385","-6.8013635"
"9487713991","-11.458738","5.472805","-6.86655"
"9507488759","-10.776535","5.3242674","-7.15823"
"9527263527","-10.585531","5.367376","-7.449855"
"9547038295","-10.598507","5.446339","-7.5373173"
"9566813063","-10.44203","5.2945523","-7.0373416"
"9586587830","-9.918203","4.9229026","-6.0922246"
"9606362598","-9.0413685","4.204197","-5.4839835"
"9626137366","-8.029444","3.9752097","-4.6065245"
"9645912134","-5.7555532","3.2518394","-3.1831446"
"9665686402","-3.839675","2.4945836","-1.4414668"
"9685460670","0.11641741","2.46647","-0.28600168"
"9705220438","1.5182729","2.9413056","0.037328243"
"9724980206","0.61772776","1.3855373","0.28434277"
"9744754474","1.5260558","-0.36512995","0.33440638"
"9764528742","2.612237","-0.32239747","0.60390425"
"9784319009","0.79117537","0.03979683","1.1254148"
"9804109277","0.0987277","-0.5327418","1.1487293"
"9823868545","1.0900149","-0.94921494","0.41902304"
"9843627814","1.0834637","-1.1441905","-0.11818075"
"9863402581","0.6932287","-1.1281092","-0.026286602"
"9883177349","0.36495638","-0.6270385","0.14278936"
"9902952117","0.26279736","-0.5433991","-0.19504786"
"9922726885","0.36013317","-0.3183241","-0.5053663"
"9942501153","0.20289564","-0.6095581","-0.52735853"
"9962275421","-0.0011963844","-0.6539347","-0.08915138"
"9982050188","-0.16696262","0.06615305","-0.2587614"
"10001824956","0.0030589104","0.5491786","-0.8579898"
"10021599724","-0.049576283","0.583328","-1.3320186"
"10041374492","-0.7045512","0.5027287","-1.3559382"
"10061149260","-1.3322","0.6120825","-1.3019681"
"10080924028","-2.2244115","1.0928566","-1.3895025"
"10100698296","-3.2924986","1.8724988","-1.8575797"
"10120472563","-4.3351636","3.056826","-2.9521096"
"10140247331","-5.200838","4.3696675","-4.407276"
"10160022099","-6.34188","4.795065","-5.3369637"
"10179796867","-7.7233815","4.7741537","-5.6039343"
"10199571635","-9.214479","4.893364","-5.690312"
"10219346403","-10.301035","5.402357","-5.64693"
"10239121170","-10.6346245","5.7452083","-5.8035994"
"10258895938","-10.620876","5.720131","-6.117117"
"10278670706","-10.677523","5.5971313","-5.691957"
"10298429975","-11.328741","3.528392","-5.1299777"
"10318189243","-12.272211","1.1634564","-4.3803596"
"10337964011","-12.211971","-1.455471","-3.7469907"
"10357738779","-11.860428","-3.5190306","-3.7983465"
"10377513046","-12.008846","-2.799016","-3.5729232"
"10397287314","-11.863274","-4.289588","-4.5593266"
"10417062082","-12.846357","-8.688902","-4.3947945"
"10436836850","-16.442099","-11.109907","-1.8447589"
"10456611618","-15.026174","-11.57236","-0.5292548"
"10476386386","-11.396089","-10.918587","-0.4384873"
"10496161154","-10.532832","-9.535874","-0.27157694"
"10515935921","-10.280163","-11.229008","0.17739272"
"10535695190","-8.358805","-12.057734","0.9226373"
"10555454458","-5.5856237","-12.265851","1.2141242"
"10575229226","-3.161581","-11.054173","1.2979221"
"10595003994","-1.8109741","-9.747675","0.9818077"
"10614793761","-1.284338","-8.59221","0.7508583"
"10634583528","-1.0148706","-7.2458673","0.6784851"
"10654358296","-0.5088625","-5.9159045","1.0850538"
"10674133064","0.20427322","-5.149486","1.528439"
"10693892333","0.665679","-4.8319044","1.4393697"
"10713651601","0.5908022","-4.397457","0.9929048"
"10733441368","-0.044610023","-4.441945","1.562195"
"10753231136","-0.5398121","-4.113832","1.7536265"
"10772990904","-0.37497234","-2.9576116","1.2037284"
"10792750672","-0.2656994","-1.8958695","1.1026367"
"10812524940","-0.20828533","-1.7852106","1.3725207"
"10832299208","-0.31221676","-1.8157685","1.5484006"
"10852074049","-0.1662693","-1.0310318","1.398711"
"10871849576","-0.022221565","-0.27723312","1.183372"
"10891625103","-0.15203094","0.083895326","0.9753059"
"10911400631","-0.32948303","0.42119265","0.559096"
"10931160658","-0.27663708","0.75271654","0.43479967"
"10950920685","-0.20326996","0.7754426","0.5554465"
"10970711712","-0.19736195","0.79447436","0.33439815"
"10990502739","-0.22827435","0.7720585","0.09901595"
"11010262766","-0.20061874","0.82272935","-0.20129728"
"11030022793","-0.16444397","0.7988992","-0.27526736"
"11049798321","-0.28349018","0.2551967","0.08910549"
"11069573848","-0.26708508","0.46214855","-0.4112475"
"11089348875","-0.23096943","0.8232609","-0.1508193"
"11109123902","-0.38989544","0.5947248","-0.22170115"
"11128899429","-0.1519041","1.0334778","-0.81127405"
"11148674956","0.28178883","1.3097451","-0.9199456"
"11168465984","0.31239605","0.86158407","-0.5223421"
"11188257011","0.12749767","-0.051175356","0.0015932322"
"11208017038","0.13934994","-0.8788976","0.2339375"
"11227777065","0.2735052","-1.6665103","0.14688158"
"11247552592","-0.14157772","-2.6764038","0.23331296"
"11267328119","-0.662343","-4.4551816","0.64287853"
"11287103146","-0.32822895","-5.7491264","1.5920074"
"11306878174","0.19209957","-7.137355","2.6895008"
"11326653701","-0.2854004","-10.546778","2.5100317"
"11346429228","-0.5415392","-14.2358675","2.5137043"
"11366204755","-0.44768143","-15.713712","2.4233031"
"11385980282","-2.5034466","-15.042771","1.5508971"
"11405740309","-5.2468185","-13.168084","0.9531369"
"11425500336","-8.315401","-11.12517","-0.70612"
"11445290864","-11.760723","-11.504276","-1.7330651"
"11465081391","-14.610144","-13.078088","-1.7479304"
"11484841918","-16.699411","-13.416085","-1.575804"
"11504602445","-18.257765","-12.55356","-3.0253732"
"11524392972","-19.13868","-11.488871","-4.735501"
"11544183499","-18.573948","-8.660664","-5.083529"
"11563959027","-17.17205","-5.7536945","-4.445096"
"11583734554","-15.205784","-1.9467735","-4.7947626"
"11603510081","-12.878938","0.31211853","-4.2161446"
"11623285608","-11.365772","0.7445407","-3.1479104"
"11643045635","-12.165651","1.8800282","-2.1672993"
"11662805662","-12.903711","2.4596534","-3.765617"
"11682581189","-12.460817","3.8300016","-6.1632504"
"11702356717","-11.682154","5.450664","-7.556511"
"11722131744","-10.888828","5.9932966","-7.7697144"
"11741906771","-10.421709","4.978101","-7.0833216"
"11761682298","-10.207401","4.205609","-6.4397755"
"11781457825","-9.812052","4.426215","-6.299237"
"11801233352","-8.2279005","4.66509","-5.6248527"
"11821008879","-5.6829042","4.3764534","-4.5653224"
"11840784407","-3.6315517","3.9164033","-3.242837"
"11860559934","-2.5479574","3.0415912","-1.9392719"
"11880319961","-1.6403332","1.705923","-1.1959248"
"11900079988","-0.87299776","0.5163896","-0.60952616"
"11919870515","0.6253581","0.62690544","-0.46681786"
"11939661042","0.7250252","0.49082303","0.037615776"
"11959436570","0.75639725","-0.64778376","0.5816188"
"11979212097","1.0623245","-1.4280818","0.6572108"
"11998972124","2.2269692","-1.1540217","0.5130973"
"12018732151","1.143148","-0.9910557","1.0834475"
"12038523178","0.7798004","-0.8476205","0.7895031"
"12058314205","1.0702443","-0.19644403","-0.030661106"
"12078089232","0.7770977","-0.18712234","-0.054410458"
"12097864260","0.08027077","-0.31458902","0.23035097"
"12117624787","-0.4170437","-0.14279151","0.17948532"
"12137385314","-0.39047432","0.3164804","-0.4252677"
"12157160341","-0.60101604","0.6083946","-0.6254635"
"12176935368","-0.82724714","0.5123513","-0.6359639"
"12196710895","-0.8673582","0.69208765","-0.49369478"
"12216486422","-0.62124586","0.94892025","-0.40284348"
"12236261950","-0.42516613","0.7398629","-0.6203313"
"12256037477","-0.5245538","0.8681109","-0.8587141"
"12275813004","-0.49680138","0.86995244","-1.2621326"
"12295588531","-0.9783597","0.76717687","-1.4298356"
"12315364058","-1.9420547","0.797513","-1.4799266"
"12335139585","-3.2467518","1.2229718","-1.8416204"
"12354914613","-4.875252","2.146222","-2.6260502"
"12374689640","-6.200014","3.8973916","-3.7390466"
"12394465167","-7.1091843","4.8619294","-4.8985205"
"12414240694","-8.114448","5.08093","-5.012855"
"12434016221","-9.20009","5.742274","-4.8709083"
"12453791748","-9.99956","6.37393","-5.112408"
"12473551775","-10.257847","6.4855094","-5.961158"
"12493311803","-10.388945","5.732466","-7.4251447"
"12513087330","-10.704126","4.836214","-8.205692"
"12532862857","-11.357366","2.663144","-6.7115126"
"12552638384","-12.175369","0.609519","-4.4638495"
"12572413911","-12.947247","-0.47341347","-5.13251"
"12592189438","-13.192302","-0.41397285","-7.0284677"
"12611964965","-13.307509","-4.6730375","-5.6693287"
"12631739993","-15.359017","-8.977274","-3.9134672"
"12651515020","-18.105064","-8.536463","-4.1743917"
"12671290547","-15.562119","-8.505764","-4.267416"
"12691066074","-15.507359","-8.440166","-3.9369328"
"12710841601","-17.722294","-9.775545","-5.8101845"
"12730617128","-16.800411","-13.430576","-3.7978044"
"12750392656","-11.956065","-16.63641","-1.0010613"
"12770168183","-5.5071497","-15.436455","-2.261003"
"12789943210","-1.9980869","-12.242998","-2.405296"
"12809718237","-0.74682903","-10.848556","-1.709912"
"12829493764","-0.26709652","-10.449511","-0.80428433"
"12849269291","0.40851498","-8.86057","0.40335962"
"12869044818","0.8786268","-7.1784716","0.44189242"
"12888820346","0.9253559","-6.412814","0.10900203"
"12908595873","0.8457556","-6.6988826","0.17380273"
"12928371400","0.78086376","-6.197896","0.12669998"
"12948146927","0.6812954","-4.780342","-0.39537072"
"12967922454","0.36353874","-3.6982574","-0.7594755"
"12987697481","0.036042213","-3.4577072","-0.72292423"
"13007472508","-0.16489315","-3.3658895","-0.38655934"
"13027233036","-0.21697235","-2.4043126","-0.17370385"
"13046993563","-0.23795605","-0.96489483","-0.15675098"
"13066768590","-0.4039774","-0.47983164","-0.050991744"
"13086543617","-0.27900982","-0.2919413","0.040335387"
"13106319144","-0.18023491","0.29244733","-0.026874453"
"13126094671","0.029222488","0.92225146","-0.037121475"
"13145870199","0.49013424","0.682183","-0.3074514"
"13165645726","0.47776604","0.42652023","-0.32876435"
"13185421253","0.29389","0.09904122","-0.19075248"
"13205196780","0.002163887","0.7613071","-0.08577594"
"13224987307","-0.08822155","0.22069204","-0.032805294"
"13244777834","-0.21713352","-0.40242404","-0.1152153"
"13264537861","-0.14343452","-0.21012914","-0.55039287"
"13284297889","-0.3410759","0.8846055","-0.884586"
"13304058416","-0.4701481","0.71493655","-1.2800508"
"13323818943","-0.23270702","0.099288166","-1.186388"
"13343609470","0.28857994","-0.7623737","-0.79672045"
"13363399997","0.1439228","-2.203522","-0.565854"
"13383175524","-0.3835516","-4.2534137","0.14195085"
"13402951051","-0.9393959","-5.2866235","0.64320636"
"13422726079","-1.7462244","-6.4750824","0.7819302"
"13442501106","-2.5563211","-8.517343","1.095973"
"13462261633","-3.3611622","-10.301264","1.8580599"
"13482022160","-4.4340315","-10.902491","1.6900452"
"13501797187","-5.596632","-10.099068","-0.0962314"
"13521572214","-6.677122","-8.667344","-1.3216712"
"13541347742","-6.8526754","-8.254012","-1.3177464"
"13561123269","-7.237254","-8.826647","-1.2156019"
"13580914296","-7.970285","-8.27076","-2.4665365"
"13600705323","-8.453161","-6.4204926","-4.1891713"
"13620465350","-7.987468","-4.215453","-5.5673714"
"13640225377","-7.4404774","-2.0407176","-5.803008"
"13660000904","-6.503852","-1.1748552","-6.3646035"
"13679776432","-5.2374973","-1.4160442","-7.431853"
"13699551459","-3.9761271","-0.50762224","-8.42705"
"13719326486","-2.9120727","-0.23120165","-8.679369"
"13739102013","-2.2448282","0.053811908","-8.641739"
"13758877540","-1.9555151","-0.64956033","-7.268993"
"13778653067","-2.0430617","-1.4396622","-6.8987007"
"13798428594","-1.4442406","-0.9204953","-6.471327"
"13818188622","-1.3089721","-1.035091","-6.027956"
"13837948649","-1.5914626","-1.2706203","-4.707511"
"13857739676","-1.6382202","-1.6278368","-3.9105644"
"13877530703","-1.259625","-1.302768","-3.469572"
"13897305730","-1.1664941","-1.822581","-3.523665"
"13917080757","-1.156924","-1.1938388","-2.9244595"
"13936841285","-0.6697507","-0.8586333","-2.3365712"
"13956601812","-0.33342752","-0.45253897","-1.8137403"
"13976376839","-0.32706732","-1.0018072","-1.7501688"
"13996151866","-0.054050006","-1.4058397","-2.0801735"
"14015927393","0.5003181","-0.46981812","-1.8258853"
"14035702920","-0.013931654","0.7368493","-1.3677998"
"14055478447","-0.6680228","0.58694744","-0.5308423"
"14075253975","0.17212488","-0.37372017","-0.060489655"
"14095029502","0.67390615","-1.2595649","-0.20038176"
"14114805029","0.58887756","-1.1545625","0.11955452"
"14134580056","-0.04030089","0.2499795","0.072649"
"14154355083","-0.21697176","0.86755514","-0.04974556"
"14174130610","0.0509893","-0.26821852","0.34358692"
"14193906137","0.3997243","-0.81882095","0.5523653"
"14213681665","0.20413764","-0.32878542","0.26796532"
