"timestamp","x","y","z"
"4638315165","0.16920967","0.31612277","0.10598512"
"4643258857","0.18005253","0.31474832","0.101098195"
"4648202549","0.19929479","0.31230485","0.104610674"
"4653146241","0.23075435","0.30634892","0.11530081"
"4658089933","0.27412578","0.29901853","0.12110403"
"4663033625","0.32345316","0.29153544","0.1207986"
"4667973442","0.3753767","0.2828306","0.12034045"
"4672913259","0.4259258","0.27656925","0.11881329"
"4677853076","0.46700647","0.27168232","0.1160644"
"4682792893","0.49586987","0.2678644","0.110872045"
"4687732710","0.5164866","0.26526824","0.10827587"
"4692672528","0.5296202","0.2603813","0.10705414"
"4697612345","0.5345071","0.25411993","0.101098195"
"4702552162","0.5331327","0.2454151","0.091477074"
"4707499604","0.527024","0.23533584","0.0759"
"4712447045","0.5149594","0.2264783","0.06047566"
"4717394487","0.50518554","0.21655174","0.05467244"
"4722341929","0.5027421","0.20433442","0.058643065"
"4727289371","0.50625455","0.18845193","0.061239243"
"4732236813","0.50610185","0.17119499","0.054367006"
"4737184254","0.5036584","0.15745051","0.042455133"
"4742131696","0.50228393","0.14630222","0.037873644"
"4747071638","0.4998405","0.13775012","0.03924809"
"4752011580","0.48655418","0.12675454","0.03726278"
"4756951523","0.462425","0.11682798","0.031612277"
"4761891465","0.4344779","0.10445796","0.02367103"
"4766831407","0.40424007","0.088422745","0.01572978"
"4771771349","0.37033707","0.076052725","0.0053450707"
"4776711291","0.33292156","0.06612616","-0.007483099"
"4781651233","0.2930626","0.05497787","-0.017715093"
"4786594800","0.2554944","0.04520403","-0.015882496"
"4791538367","0.23014349","0.032070424","-0.001985312"
"4796481934","0.20830505","0.015118915","0.013133603"
"4801425501","0.18768835","-7.6358154E-4","0.016187929"
"4806369068","0.16233744","-0.009315695","0.010537425"
"4811312635","0.13576481","-0.008246681","0.0035124752"
"4816256202","0.10934488","-9.162979E-4","0.0012217305"
"4821199769","0.087659165","0.0053450707","0.002443461"
"4826143461","0.07437284","0.0041233404","0.007483099"
"4831087153","0.07192938","6.1086525E-4","0.014966198"
"4836030845","0.08399397","-0.010231993","0.022296581"
"4840974537","0.10919216","-0.02611449","0.029626964"
"4845918229","0.14538592","-0.03848451","0.033292156"
"4850861921","0.19120082","-0.04444045","0.04260785"
"4855805613","0.25625798","-0.04795292","0.06505715"
"4860749304","0.3371976","-0.05009095","0.089949906"
"4865692996","0.4167628","-0.049938235","0.106137834"
"4870636688","0.48930305","-0.04627304","0.11377365"
"4875580380","0.5508477","-0.038789943","0.11789699"
"4880524072","0.6062838","-0.03756821","0.1244638"
"4885467764","0.659429","-0.03863723","0.13744467"
"4890411456","0.70402217","-0.04718934","0.1479821"
"4895355148","0.7377725","-0.0580322","0.15882497"
"4900298840","0.7666359","-0.07009678","0.17348573"
"4905242532","0.7979427","-0.083383106","0.19776763"
"4910186224","0.82818055","-0.09636399","0.22571471"
"4915129916","0.852157","-0.11071932","0.24755314"
"4920073608","0.8691085","-0.12522738","0.26358834"
"4925017300","0.8775079","-0.13607024","0.2782491"
"4929960992","0.88346386","-0.14676037","0.2967278"
"4934904684","0.8906415","-0.15882497","0.31398472"
"4939848376","0.8917105","-0.1685988","0.3202461"
"4944792068","0.8880454","-0.17837265","0.31795537"
"4949735760","0.88438016","-0.19043724","0.32925636"
"4954679452","0.87949324","-0.20708331","0.35888332"
"4959623144","0.86742866","-0.22495113","0.39584067"
"4964566836","0.8384125","-0.24770586","0.4259258"
"4969510528","0.7912232","-0.26450464","0.4437936"
"4974454220","0.732122","-0.2764165","0.46043968"
"4979397912","0.66813385","-0.28328875","0.48441613"
"4984337729","0.602924","-0.28771752","0.50701815"
"4989277546","0.52931476","-0.2874121","0.5163339"
"4994217363","0.452193","-0.28237244","0.5170974"
"4999157180","0.38347065","-0.27366763","0.519999"
"5004096997","0.33399057","-0.2611449","0.5337435"
"5009036814","0.30634892","-0.24969117","0.55573463"
"5013976631","0.2883284","-0.2443461","0.581391"
"5018916448","0.27397305","-0.23640485","0.6105598"
"5023863890","0.258396","-0.22586742","0.6542367"
"5028811332","0.24648413","-0.22128594","0.70417494"
"5033758774","0.22479841","-0.21578814","0.73838335"
"5038706216","0.18020524","-0.20448714","0.75701475"
"5043653657","0.12003502","-0.1881465","0.77304995"
"5048601099","0.05375614","-0.1693624","0.79290307"
"5053548541","-0.010079277","-0.14782938","0.8246681"
"5058495983","-0.06291912","-0.13118331","0.86635965"
"5063439675","-0.09789115","-0.12308934","0.90667677"
"5068383367","-0.12064589","-0.1151481","0.93966347"
"5073327059","-0.13622294","-0.10598512","0.96883225"
"5078270751","-0.14828753","-0.09560041","1.0065532"
"5083214443","-0.15653422","-0.08384126","1.0477866"
"5088158135","-0.17088956","-0.07819075","1.0928379"
"5093101827","-0.18661933","-0.07880162","1.1307116"
"5098045519","-0.20341812","-0.085673854","1.1566733"
"5102989211","-0.22525656","-0.08903361","1.1702651"
"5107932903","-0.25534168","-0.0852157","1.1754575"
"5112876594","-0.28298333","-0.074067414","1.1803443"
"5117820286","-0.30711251","-0.05681047","1.1850786"
"5122763978","-0.31658092","-0.043218717","1.188591"
"5127707670","-0.30573806","-0.03359759","1.1833987"
"5132651362","-0.27183503","-0.02275473","1.1707232"
"5137595054","-0.20662516","-0.009468411","1.1598804"
"5142538621","-0.101556346","0.007330383","1.153619"
"5147482188","0.02275473","0.021838432","1.1472049"
"5152425755","0.14584407","0.027641652","1.1348349"
"5157369322","0.2603813","0.012064588","1.1010846"
"5162312889","0.37125334","-0.0035124752","1.055117"
"5167256456","0.47601673","-0.013133603","1.0019717"
"5172200023","0.5580254","-0.006872234","0.9411906"
"5177143590","0.6052147","0.022602014","0.8756753"
"5182083532","0.6392705","0.069485925","0.81596327"
"5187023474","0.67073005","0.106595986","0.76251256"
"5191963416","0.6936375","0.12385293","0.7021896"
"5196903358","0.70921457","0.111635625","0.62796944"
"5201843300","0.7414377","0.0711658","0.55665094"
"5206783243","0.81336707","0.0061086523","0.48915035"
"5211723185","0.9069822","-0.07376198","0.41431937"
"5216663127","0.98349303","-0.1553125","0.3129157"
"5221606819","1.0493138","-0.22617286","0.18707748"
"5226550511","1.1284208","-0.28527406","0.0364992"
"5231494203","1.1893547","-0.34116822","-0.15409076"
"5236437895","1.1658363","-0.3904956","-0.39019018"
"5241381587","1.0506883","-0.43997568","-0.64858615"
"5246325279","0.90285885","-0.5002986","-0.9025534"
"5251268971","0.75609845","-0.5714644","-1.1381947"
"5256212662","0.61529404","-0.65484756","-1.3724614"
"5261156229","0.4877759","-0.7483099","-1.6210836"
"5266099796","0.39171734","-0.8361218","-1.8958203"
"5271043363","0.29657507","-0.9243918","-2.1962132"
"5275986930","0.18845193","-0.9931142","-2.505311"
"5280930497","0.0936151","-1.0482447","-2.8099802"
"5285874064","0.01572978","-1.1010846","-3.118467"
"5290817631","-0.047647487","-1.1479685","-3.438255"
"5295761198","-0.09056077","-1.1925616","-3.765526"
"5300704890","-0.1067487","-1.2247849","-4.0824122"
"5305648582","-0.10598512","-1.2370021","-4.3756275"
"5310592274","-0.0917825","-1.2241739","-4.6401324"
"5315535966","-0.060628377","-1.202641","-4.8940997"
"5320479658","-0.0125227375","-1.1785117","-5.1385984"
"5325423350","0.04886922","-1.1455251","-5.368742"
"5330367042","0.11881329","-1.1073459","-5.5724654"
"5335310734","0.18524489","-1.0748174","-5.755114"
"5340254426","0.24174993","-1.059393","-5.9227967"
"5345198118","0.28985557","-1.0680978","-6.081469"
"5350141810","0.34025195","-1.0891727","-6.2349486"
"5355085502","0.4014912","-1.1038336","-6.37896"
"5360029194","0.48090366","-1.1024591","-6.505104"
"5364972886","0.5882632","-1.0873401","-6.6234593"
"5369916578","0.7270824","-1.0587822","-6.742425"
"5374860270","0.90087354","-1.016938","-6.863071"
"5379803962","1.1195632","-0.9579894","-6.9872293"
"5384747653","1.3779593","-0.88438016","-7.115511"
"5389691345","1.6618589","-0.80481493","-7.248069"
"5394635037","1.9636264","-0.7461719","-7.3850555"
"5399578729","2.270128","-0.7107417","-7.5168495"
"5404522421","2.5778513","-0.68844515","-7.6289434"
"5409466113","2.8855748","-0.6721045","-7.7225585"
"5414409805","3.1823025","-0.66431594","-7.8146462"
"5419353372","3.4535267","-0.6724099","-7.91605"
"5424296939","3.6801577","-0.6977608","-8.017607"
"5429240506","3.8643336","-0.73746705","-8.101601"
"5434184073","4.001473","-0.7939721","-8.167574"
"5439127640","4.107305","-0.85139346","-8.215069"
"5444071207","4.1949644","-0.9109528","-8.250041"
"5449014774","4.2717805","-0.97402465","-8.272642"
"5453958341","4.331798","-1.0380127","-8.280431"
"5458902033","4.3725734","-1.0859656","-8.28486"
"5463845725","4.3918157","-1.0946705","-8.292038"
"5468789417","4.371199","-1.1012373","-8.316167"
"5473733109","4.296215","-1.1187997","-8.347779"
"5478676801","4.1754165","-1.1507174","-8.362898"
"5483620493","4.019493","-1.1823297","-8.360607"
"5488564185","3.821573","-1.2041681","-8.36305"
"5493507877","3.6091447","-1.2125676","-8.364272"
"5498451569","3.412446","-1.2157745","-8.353582"
"5503395261","3.232699","-1.2125676","-8.323803"
"5508338952","3.071125","-1.2052372","-8.273559"
"5513282644","2.931237","-1.1954633","-8.2126255"
"5518226336","2.820365","-1.1856894","-8.148332"
"5523170028","2.7288878","-1.1797335","-8.092743"
"5528113720","2.620459","-1.1629347","-8.046927"
"5533057412","2.4866798","-1.1297953","-7.991339"
"5537997229","2.346028","-1.0742066","-7.8984876"
"5542937047","2.2221751","-1.019076","-7.768068"
"5547876864","2.1212296","-0.9822713","-7.6266527"
"5552816681","2.0528126","-0.956615","-7.4948583"
"5557756498","2.0288363","-0.9436341","-7.3768086"
"5562696315","2.0412061","-0.9295842","-7.2688384"
"5567636132","2.094504","-0.903317","-7.1628532"
"5572575949","2.1733057","-0.8697194","-7.0487742"
"5577519641","2.2557726","-0.8248208","-6.924005"
"5582463333","2.3443482","-0.7600691","-6.783811"
"5587407025","2.4451408","-0.69898254","-6.638731"
"5592350717","2.53112","-0.65148777","-6.506784"
"5597294409","2.5919013","-0.6151413","-6.3815565"
"5602238101","2.6271787","-0.59712076","-6.2459445"
"5607181793","2.6225972","-0.5859725","-6.0915484"
"5612125485","2.591443","-0.58062744","-5.9195895"
"5617069177","2.5324945","-0.5873469","-5.7338867"
"5622012869","2.44453","-0.6059783","-5.541464"
"5626956561","2.3299928","-0.634689","-5.3496523"
"5631900253","2.1937697","-0.6618725","-5.1529536"
"5636843945","2.032196","-0.68294734","-4.9548807"
"5641787637","1.8538233","-0.69058317","-4.7665815"
"5646731329","1.6609426","-0.6898196","-4.5892777"
"5651675020","1.4573717","-0.6780604","-4.413196"
"5656618712","1.2609786","-0.65500027","-4.224133"
"5661562404","1.0815369","-0.63071835","-4.030489"
"5666506096","0.91431254","-0.6064365","-3.8380663"
"5671449788","0.75655663","-0.5823073","-3.653127"
"5676393480","0.61575216","-0.5555819","-3.4671185"
"5681337172","0.5027421","-0.52183163","-3.281568"
"5686280864","0.4175264","-0.4877759","-3.0902145"
"5691224556","0.36132678","-0.45142943","-2.8932104"
"5696168123","0.3388775","-0.40500367","-2.6917777"
"5701111690","0.36117408","-0.35628715","-2.4872906"
"5706055257","0.4196644","-0.3089451","-2.283109"
"5710998824","0.50701815","-0.26389378","-2.0792327"
"5715942391","0.6088799","-0.21899518","-1.875509"
"5720885958","0.7191411","-0.1704314","-1.6670512"
"5725829525","0.8246681","-0.122783914","-1.4488196"
"5730773092","0.9072876","-0.08964448","-1.2154691"
"5735716784","0.9607383","-0.0759","-0.97524637"
"5740660476","0.9815077","-0.07941248","-0.73929965"
"5745604168","0.958753","-0.09162979","-0.513585"
"5750547860","0.8901834","-0.098807454","-0.2910773"
"5755491552","0.784351","-0.102319926","-0.06841691"
"5760435244","0.6421721","-0.09972375","0.15592335"
"5765378936","0.47112983","-0.10186178","0.38163805"
"5770322628","0.28680122","-0.11133019","0.6078109"
"5775266320","0.09636399","-0.1282817","0.83169305"
"5780210011","-0.09407325","-0.13775012","1.0566442"
"5785153703","-0.27473664","-0.12873985","1.2884675"
"5790097395","-0.43127087","-0.10995574","1.5259414"
"5795041087","-0.5551238","-0.10064005","1.7765489"
"5799984779","-0.65026605","-0.11209377","2.0407481"
"5804928471","-0.70188415","-0.13958271","2.3084598"
"5809872163","-0.70539665","-0.1731803","2.5734227"
"5814815855","-0.6702719","-0.19837849","2.8341093"
"5819759547","-0.59773165","-0.21639901","3.0868547"
"5824703239","-0.5045747","-0.23335053","3.3345606"
"5829646931","-0.410196","-0.2501493","3.5834882"
"5834590623","-0.31474832","-0.26465738","3.8359282"
"5839534315","-0.22632557","-0.28008172","4.0982947"
"5844478007","-0.1572978","-0.2866485","4.3692136"
"5849421699","-0.11591168","-0.28603765","4.6415067"
"5854365391","-0.101098195","-0.26939157","4.90143"
"5859309083","-0.11377365","-0.22617286","5.1430273"
"5864252775","-0.1601994","-0.16233744","5.3661456"
"5869196467","-0.22571471","-0.08017606","5.5793376"
"5874140159","-0.2864958","0.007941248","5.782756"
"5879083851","-0.33292156","0.095753126","5.9750257"
"5884027543","-0.3622431","0.18585575","6.1512604"
"5888971235","-0.37003163","0.27931812","6.316194"
"5893914802","-0.36086863","0.3578143","6.4617324"
"5898858369","-0.35185838","0.42836925","6.5770335"
"5903801935","-0.34773505","0.49877146","6.677826"
"5908745502","-0.36774087","0.5705481","6.787324"
"5913689069","-0.41645738","0.65133506","6.9188123"
"5918632636","-0.513585","0.73823065","7.0532026"
"5923576203","-0.6806566","0.8202393","7.1714053"
"5928519770","-0.9250027","0.8907942","7.262577"
"5933459712","-1.2600623","0.9584476","7.31954"
"5938399655","-1.7082846","1.0441214","7.340768"
"5943339597","-2.231338","1.1591167","7.343822"
"5948279539","-2.7146852","1.2519683","7.356803"
"5953219481","-3.0349312","1.3504703","7.350847"
"5958159423","-3.356399","1.4863878","7.299076"
"5963099365","-3.536757","1.5954273","7.2804446"
"5968039307","-3.4782667","1.6942347","7.3241215"
"5972986749","-3.2728631","1.7284433","7.4064355"
"5977934191","-2.930015","1.7259997","7.511199"
"5982881633","-2.474768","1.761888","7.646964"
"5987829074","-1.9888245","1.8695531","7.818617"
"5992776516","-1.582141","2.0523546","8.005237"
"5997723958","-1.3342824","2.3025038","8.172919"
"6002671400","-1.3060299","2.5789204","8.274017"
"6007618842","-1.5143349","2.8516717","8.273101"
"6012562534","-1.8978056","3.1202996","8.16681"
"6017506226","-2.3768766","3.3667839","7.965988"
"6022449918","-2.9239066","3.5570683","7.7036214"
"6027393610","-3.5121698","3.6987891","7.4609556"
"6032337301","-4.0715694","3.8124099","7.308697"
"6037280993","-4.578893","3.9127445","7.2486796"
"6042224685","-5.047885","3.9840631","7.2181363"
"6047168377","-5.4318137","3.9687915","7.144527"
"6052111944","-5.6633315","3.823253","7.0038753"
"6057055511","-5.726709","3.5459201","6.850701"
"6061999078","-5.612019","3.1699324","6.7488394"
"6066942645","-5.3210945","2.773023","6.7344837"
"6071886212","-4.886311","2.4113905","6.794654"
"6076829779","-4.369061","2.1323779","6.8849096"
"6081773346","-3.8450913","1.9550742","6.9646273"
"6086716913","-3.3629658","1.8719965","7.0283103"
"6091660605","-2.947883","1.8524488","7.069391"
"6096604297","-2.6305385","1.866957","7.0863423"
"6101547989","-2.4191792","1.8997909","7.083441"
"6106491681","-2.3066273","1.941177","7.0777903"
"6111435373","-2.2811236","1.9741638","7.0683217"
"6116379065","-2.3306036","1.9900463","7.0625186"
"6121322757","-2.428342","1.977829","7.0576315"
"6126266449","-2.5576928","1.9387336","7.0561047"
"6131206266","-2.7123945","1.8872682","7.0478578"
"6136146083","-2.9022207","1.8319849","7.0266304"
"6141085900","-3.123354","1.7852536","6.998378"
"6146025717","-3.3406694","1.7620409","6.9852443"
"6150965534","-3.5036175","1.7440202","6.99456"
"6155905351","-3.610061","1.713477","6.9927273"
"6160845168","-3.6911533","1.6685784","6.937291"
"6165784986","-3.7449093","1.5990925","6.810231"
"6170728678","-3.7372735","1.4943291","6.6309423"
"6175672369","-3.6419785","1.3313808","6.4348545"
"6180616061","-3.4263432","1.109484","6.2410574"
"6185559753","-3.0757065","0.84589565","6.0553546"
"6190503445","-2.5804474","0.5661194","5.8782034"
"6195447137","-1.9561433","0.2959642","5.6946387"
"6200390829","-1.3260357","0.0071776668","5.3517904"
"6205334521","-0.56413406","-0.05589417","5.084537"
"6210282088","0.37843102","-0.003970624","5.045594"
"6215229655","1.2319624","0.08124508","5.011691"
"6220177222","1.9564487","0.19379699","4.905706"
"6225124789","2.58564","0.32452217","4.7088547"
"6230072355","3.1338913","0.46379945","4.4238863"
