"timestamp","x","y","z"
"4040162437","-0.2519128","-0.039020147","0.5067744","0.82352716","0.5235988"
"4050049821","-0.30613688","-0.065027766","0.5085335","0.8021504","0.5235988"
"4059937205","-0.3555978","-0.09136227","0.5094486","0.778245","0.5235988"
"4069824588","-0.39903304","-0.11514077","0.5102659","0.7530897","0.5235988"
"4079711722","-0.4359054","-0.13460572","0.51290107","0.7271866","0.5235988"
"4089598856","-0.46673307","-0.14938854","0.5171716","0.70169574","0.5235988"
"4099485990","-0.49250266","-0.16058633","0.52294385","0.67689216","0.5235988"
"4109373124","-0.5144891","-0.16890277","0.52974766","0.65279424","0.5235988"
"4119253008","-0.5335966","-0.17562124","0.53815883","0.62834466","0.5235988"
"4129132893","-0.5509315","-0.18118341","0.5473196","0.6033974","0.5235988"
"4139012777","-0.56700426","-0.18583123","0.556992","0.57769614","0.5235988"
"4148892661","-0.5820056","-0.1893744","0.56671107","0.5515844","0.5235988"
"4158787545","-0.5958872","-0.1920518","0.5765374","0.5250137","0.5235988"
"4168682428","-0.6086616","-0.19365616","0.5866813","0.49782875","0.5235988"
"4178577312","-0.6203703","-0.19380319","0.59723246","0.469994","0.5235988"
"4188472196","-0.6310588","-0.1921416","0.6077185","0.4421817","0.5235988"
"4198359579","-0.64061016","-0.190051","0.6182303","0.41387266","0.5235988"
"4208246963","-0.6493099","-0.18726738","0.62810636","0.38575903","0.5235988"
"4218134347","-0.6571651","-0.18356763","0.6376059","0.35762525","0.5235988"
"4228021731","-0.66417426","-0.17907032","0.64656395","0.3297902","0.5235988"
"4237909115","-0.67018384","-0.17497255","0.6553256","0.30130827","0.5235988"
"4247796499","-0.67551523","-0.17046632","0.6635894","0.27252433","0.5235988"
"4257683883","-0.6803461","-0.16468598","0.6712154","0.24388036","0.5235988"
"4267571267","-0.6848894","-0.15702677","0.6778691","0.21624707","0.5235988"
"4277450901","-0.68885183","-0.14799102","0.6837706","0.18984127","0.5235988"
"4287330535","-0.6920901","-0.13749926","0.6891561","0.16483098","0.5235988"
"4297210170","-0.6944915","-0.1250702","0.6942418","0.14165916","0.5235988"
"4307089804","-0.695962","-0.110308416","0.69914323","0.1211103","0.5235988"
"4316977188","-0.696464","-0.09375191","0.703913","0.1032231","0.5235988"
"4326864572","-0.6962063","-0.07592667","0.70838344","0.08789192","0.5235988"
"4336751955","-0.69546837","-0.057052076","0.7123002","0.07548058","0.5235988"
"4346639339","-0.6946106","-0.037468128","0.7153603","0.06612125","0.5235988"
"4356526473","-0.6939543","-0.018535785","0.71738005","0.058734924","0.5235988"
"4366413607","-0.69367844","-8.091368E-4","0.71832657","0.053072084","0.5235988"
"4376300741","-0.6938259","0.014950849","0.7183419","0.048652038","0.5235988"
"4386187875","-0.69437456","0.029096225","0.71755475","0.04596352","0.5235988"
"4396075259","-0.6953479","0.04029166","0.71622854","0.043412264","0.5235988"
"4405962643","-0.6966714","0.049454443","0.7144712","0.04164364","0.5235988"
"4415850027","-0.698195","0.05708231","0.71244884","0.041013297","0.5235988"
"4425737411","-0.69991004","0.06304421","0.71025133","0.041164786","0.5235988"
"4435624795","-0.7018937","0.06703676","0.7079094","0.041419897","0.5235988"
"4445512179","-0.70398587","0.069382414","0.7055812","0.041775297","0.5235988"
"4455399563","-0.7060188","0.070194304","0.70345765","0.0419233","0.5235988"
"4465286946","-0.7078843","0.07048168","0.70152473","0.04236923","0.5235988"
"4475174330","-0.7097493","0.069032796","0.6998318","0.04154508","0.5235988"
"4485061714","-0.71155334","0.06685471","0.6982823","0.04030246","0.5235988"
"4494949098","-0.7132582","0.06412417","0.6968887","0.038691945","0.5235988"
"4504836482","-0.71470326","0.061943036","0.69566685","0.03755092","0.5235988"
"4514723866","-0.7160717","0.058995016","0.6946198","0.03555665","0.5235988"
"4524611250","-0.7174146","0.056732696","0.6934958","0.034077924","0.5235988"
"4534498634","-0.71891135","0.054539785","0.692197","0.032483507","0.5235988"
"4544386018","-0.7204941","0.053380948","0.69066745","0.031894613","0.5235988"
"4554273152","-0.72215205","0.052312404","0.68903357","0.031505752","0.5235988"
"4564160286","-0.7236756","0.05230639","0.68740654","0.032093465","0.5235988"
"4574047420","-0.7250397","0.052457456","0.6859287","0.032673776","0.5235988"
"4583934554","-0.7261674","0.053655047","0.6845779","0.033988804","0.5235988"
"4593821937","-0.7272451","0.054644138","0.68330956","0.03488065","0.5235988"
"4603709321","-0.7283627","0.055698827","0.68199015","0.035707235","0.5235988"
"4613596705","-0.7295701","0.05661192","0.6805877","0.036373183","0.5235988"
"4623484089","-0.7307273","0.058425378","0.67911834","0.037714086","0.5235988"
"4633371473","-0.731879","0.059325688","0.67778623","0.037940558","0.5235988"
"4643258857","-0.7329181","0.060299225","0.67656875","0.038077086","0.5235988"
"4653146241","-0.73390317","0.06130342","0.6753981","0.03828299","0.5235988"
"4663033625","-0.734763","0.06345641","0.6741921","0.039517865","0.5235988"
"4672913259","-0.7356396","0.064920366","0.6730608","0.040111877","0.5235988"
"4682792893","-0.73644215","0.0667102","0.67194957","0.041067474","0.5235988"
"4692672528","-0.737192","0.06874347","0.6708432","0.042330932","0.5235988"
"4702552162","-0.73780185","0.071944825","0.6696812","0.044715106","0.5235988"
"4712447045","-0.73846185","0.07410527","0.66861343","0.046245977","0.5235988"
"4722341929","-0.7390692","0.0761313","0.66760224","0.047833268","0.5235988"
"4732236813","-0.7396089","0.078067966","0.66666555","0.049408592","0.5235988"
"4742131696","-0.73994476","0.080915906","0.66576815","0.051838703","0.5235988"
"4752011580","-0.7402915","0.08276715","0.6650249","0.05347916","0.5235988"
"4761891465","-0.74056965","0.08456274","0.66435707","0.05509457","0.5235988"
"4771771349","-0.7407881","0.0861755","0.6637798","0.05659689","0.5235988"
"4781651233","-0.74083376","0.08840155","0.66325027","0.058733553","0.5235988"
"4791538367","-0.740938","0.089424066","0.66289264","0.05989726","0.5235988"
"4801425501","-0.7409852","0.09023641","0.66264695","0.06080564","0.5235988"
"4811312635","-0.74093914","0.0909525","0.6625372","0.061492644","0.5235988"
"4821199769","-0.74073136","0.092533045","0.66241205","0.06296771","0.5235988"
"4831087153","-0.7406965","0.09288167","0.6623677","0.06333074","0.5235988"
"4840974537","-0.74066204","0.093175165","0.6623415","0.063576266","0.5235988"
"4850861921","-0.74054617","0.09357893","0.6623862","0.063867144","0.5235988"
"4860749304","-0.74020755","0.0951963","0.6624019","0.06522451","0.5235988"
"4870636688","-0.7398961","0.09641442","0.6624901","0.06606744","0.5235988"
"4880524072","-0.7395183","0.09823525","0.6625144","0.06735914","0.5235988"
"4890411456","-0.7391138","0.100524","0.6624474","0.0690594","0.5235988"
"4900298840","-0.738503","0.10423159","0.6622454","0.0719743","0.5235988"
"4910186224","-0.737921","0.107254386","0.6621675","0.07418491","0.5235988"
"4920073608","-0.7372021","0.11063804","0.6621495","0.07648788","0.5235988"
"4929960992","-0.7363414","0.114318326","0.6622063","0.07883885","0.5235988"
"4939848376","-0.7351992","0.11921316","0.6622164","0.082096495","0.5235988"
"4949735760","-0.7341098","0.12320317","0.66240627","0.08439039","0.5235988"
"4959623144","-0.73292994","0.12721339","0.66266394","0.086643726","0.5235988"
"4969510528","-0.7316058","0.13135934","0.66304725","0.08869121","0.5235988"
"4979397912","-0.72993857","0.13654304","0.66348","0.0913243","0.5235988"
"4989277546","-0.7283895","0.1404567","0.6642046","0.09248245","0.5235988"
"4999157180","-0.7268357","0.14406066","0.66505533","0.09304763","0.5235988"
"5009036814","-0.7253594","0.1472273","0.6659726","0.09305147","0.5235988"
"5018916448","-0.7237707","0.15114215","0.66676235","0.09348797","0.5235988"
"5028811332","-0.7224071","0.15412827","0.66766715","0.09269919","0.5235988"
"5038706216","-0.7210384","0.15732054","0.6685655","0.09151018","0.5235988"
"5048601099","-0.71968424","0.16057171","0.6694687","0.08990576","0.5235988"
"5058495983","-0.71822965","0.16451365","0.67024726","0.08860052","0.5235988"
"5068383367","-0.7170902","0.16738705","0.6711206","0.08579277","0.5235988"
"5078270751","-0.715981","0.17027143","0.6719953","0.082469836","0.5235988"
"5088158135","-0.7148798","0.17326593","0.67284405","0.07878293","0.5235988"
"5098045519","-0.71356165","0.1772756","0.67357624","0.07548702","0.5235988"
"5107932903","-0.7123664","0.18061538","0.67443234","0.071087115","0.5235988"
"5117820286","-0.7111272","0.18389982","0.6753267","0.06642989","0.5235988"
"5127707670","-0.70993245","0.18704417","0.6761832","0.06153655","0.5235988"
"5137595054","-0.708525","0.19113408","0.6768681","0.057530496","0.5235988"
"5147482188","-0.70743775","0.19437142","0.67746365","0.052864686","0.5235988"
"5157369322","-0.7063925","0.19818331","0.67774737","0.048902567","0.5235988"
"5167256456","-0.7053165","0.20263386","0.67776334","0.045881838","0.5235988"
"5177143590","-0.70383495","0.20867789","0.6775232","0.04508179","0.5235988"
"5187023474","-0.70281076","0.21364707","0.6771033","0.0440809","0.5235988"
"5196903358","-0.7021002","0.21848541","0.67632157","0.043689094","0.5235988"
"5206783243","-0.70158273","0.22303961","0.67535967","0.04386838","0.5235988"
"5216663127","-0.7007562","0.22791848","0.67448574","0.045419652","0.5235988"
"5226550511","-0.69957036","0.23271541","0.6738832","0.048232537","0.5235988"
"5236437895","-0.6983543","0.23652786","0.67353684","0.051999696","0.5235988"
"5246325279","-0.69717246","0.2392445","0.6733596","0.057442505","0.5235988"
"5256212662","-0.69605696","0.2401205","0.6735642","0.064483926","0.5235988"
"5266099796","-0.6952505","0.2378925","0.67443985","0.0718676","0.5235988"
"5275986930","-0.69432783","0.23350078","0.67591697","0.08076244","0.5235988"
"5285874064","-0.6936788","0.22584817","0.6779296","0.09063063","0.5235988"
"5295761198","-0.69305897","0.2160179","0.6800535","0.10263025","0.5235988"
"5305648582","-0.6928674","0.20284863","0.68218696","0.11579395","0.5235988"
"5315535966","-0.69285184","0.18729638","0.68391395","0.13091294","0.5235988"
"5325423350","-0.6928662","0.17046265","0.68472505","0.14842714","0.5235988"
"5335310734","-0.6929655","0.15225719","0.68443704","0.16781719","0.5235988"
"5345198118","-0.69312906","0.1323867","0.6830972","0.18821315","0.5235988"
"5355085502","-0.6929018","0.11163861","0.68069047","0.20996295","0.5235988"
"5364972886","-0.6919866","0.09007953","0.6773394","0.23291957","0.5235988"
"5374860270","-0.69019556","0.069048844","0.6725412","0.2579744","0.5235988"
"5384747653","-0.687667","0.047150746","0.6667161","0.2835148","0.5235988"
"5394635037","-0.6841408","0.025918754","0.65924","0.31093788","0.5235988"
"5404522421","-0.6793404","0.0063304882","0.6496633","0.34116593","0.5235988"
"5414409805","-0.6728301","-0.011643847","0.6381501","0.3740704","0.5235988"
"5424296939","-0.6642252","-0.029234417","0.6256326","0.4080859","0.5235988"
"5434184073","-0.6532991","-0.045805898","0.6117338","0.443716","0.5235988"
"5444071207","-0.6400323","-0.061845522","0.5966368","0.4801651","0.5235988"
"5453958341","-0.6246756","-0.07675954","0.5797754","0.51744473","0.5235988"
"5463845725","-0.607155","-0.092422284","0.5626969","0.5533473","0.5235988"
"5473733109","-0.5878877","-0.10792127","0.5446391","0.5883106","0.5235988"
"5483620493","-0.56738377","-0.123515315","0.5253489","0.6219552","0.5235988"
"5493507877","-0.54639083","-0.13885634","0.50392985","0.65439343","0.5235988"
"5503395261","-0.5251611","-0.15577675","0.48220485","0.6836797","0.5235988"
"5513282644","-0.5041627","-0.17324267","0.45932847","0.7105099","0.5235988"
"5523170028","-0.48343012","-0.19082858","0.43557963","0.7349491","0.5235988"
"5533057412","-0.46326217","-0.20717101","0.40947482","0.75815475","0.5235988"
"5542937047","-0.4428828","-0.22430615","0.3843836","0.7783257","0.5235988"
"5552816681","-0.42315155","-0.24074286","0.35890272","0.79635084","0.5235988"
"5562696315","-0.40443334","-0.255531","0.33197176","0.81297755","0.5235988"
"5572575949","-0.38570887","-0.26955664","0.30547208","0.82780117","0.5235988"
"5582463333","-0.36604288","-0.28311178","0.28082967","0.84083","0.5235988"
"5592350717","-0.34572288","-0.2952344","0.25689417","0.8528292","0.5235988"
"5602238101","-0.32475972","-0.3058208","0.23387268","0.8638915","0.5235988"
"5612125485","-0.3042631","-0.31433514","0.20930634","0.87453324","0.5235988"
"5622012869","-0.2830655","-0.32283428","0.18822122","0.88330334","0.5235988"
"5631900253","-0.26261735","-0.33065134","0.1683597","0.89070576","0.5235988"
"5641787637","-0.24344638","-0.33805805","0.14972536","0.89667886","0.5235988"
"5651675020","-0.22700737","-0.3445011","0.12968703","0.9016474","0.5235988"
"5661562404","-0.21173584","-0.35124412","0.112999775","0.9050009","0.5235988"
"5671449788","-0.19870073","-0.3574678","0.09720421","0.90735126","0.5235988"
"5681337172","-0.18775967","-0.36312732","0.08239874","0.9088978","0.5235988"
"5691224556","-0.17970277","-0.36768058","0.06611635","0.9100256","0.5235988"
"5701111690","-0.1720723","-0.37207183","0.053698517","0.91053295","0.5235988"
"5710998824","-0.16536191","-0.3756599","0.042903874","0.9108756","0.5235988"
"5720885958","-0.15893722","-0.3784277","0.034036506","0.9112481","0.5235988"
"5730773092","-0.15337545","-0.38002226","0.025003718","0.91182995","0.5235988"
"5740660476","-0.14680065","-0.3812739","0.02051699","0.91250145","0.5235988"
"5750547860","-0.14060785","-0.38204658","0.018314337","0.9132002","0.5235988"
"5760435244","-0.1354342","-0.38255718","0.018085381","0.91377264","0.5235988"
"5770322628","-0.1328386","-0.38250697","0.01748575","0.9141863","0.5235988"
"5780210011","-0.13169347","-0.382512","0.020330682","0.91429096","0.5235988"
"5790097395","-0.13307019","-0.38234907","0.02452518","0.9140569","0.5235988"
"5799984779","-0.13691601","-0.3818274","0.030152997","0.9135386","0.5235988"
"5809872163","-0.14368957","-0.38061136","0.035604276","0.9128092","0.5235988"
"5819759547","-0.15111367","-0.37949583","0.045250457","0.9116469","0.5235988"
"5829646931","-0.15924312","-0.37813124","0.05738379","0.91014594","0.5235988"
"5839534315","-0.16755822","-0.3763993","0.0721064","0.90832186","0.5235988"
"5849421699","-0.17637351","-0.37399435","0.08848569","0.9061959","0.5235988"
"5859309083","-0.18510535","-0.37113717","0.10849133","0.9034505","0.5235988"
"5869196467","-0.19456267","-0.3674022","0.13077949","0.9000321","0.5235988"
"5879083851","-0.20516612","-0.36247864","0.15477249","0.895858","0.5235988"
"5888971235","-0.21733516","-0.35597733","0.17929508","0.89101005","0.5235988"
"5898858369","-0.23007141","-0.3482238","0.20581102","0.8851267","0.5235988"
"5908745502","-0.24327199","-0.33912382","0.23321255","0.8783084","0.5235988"
"5918632636","-0.2567971","-0.3287849","0.26114693","0.87049305","0.5235988"
"5928519770","-0.2714755","-0.31689218","0.28849125","0.86177325","0.5235988"
"5938399655","-0.28743494","-0.30442616","0.31669357","0.85112345","0.5235988"
"5948279539","-0.3062125","-0.2918262","0.3437075","0.8384132","0.5235988"
"5958159423","-0.32884142","-0.27954662","0.36868578","0.8232787","0.5235988"
"5968039307","-0.35451075","-0.266979","0.39083365","0.8064077","0.5235988"
"5977934191","-0.3809217","-0.25399935","0.41231793","0.78764015","0.5235988"
"5987829074","-0.40568644","-0.23925903","0.4339786","0.7680079","0.5235988"
"5997723958","-0.42719898","-0.2214277","0.45666042","0.7482862","0.5235988"
"6007618842","-0.44642487","-0.19954447","0.47983596","0.7284534","0.5235988"
"6017506226","-0.46598926","-0.1749391","0.5016926","0.707499","0.5235988"
"6027393610","-0.4880743","-0.15025163","0.52012897","0.68459755","0.5235988"
"6037280993","-0.51334953","-0.12767626","0.5343344","0.65928584","0.5235988"
"6047168377","-0.541542","-0.10758812","0.5451653","0.6308343","0.5235988"
"6057055511","-0.5715792","-0.08974816","0.5536226","0.59895283","0.5235988"
"6066942645","-0.6007616","-0.0745227","0.5606585","0.5649725","0.5235988"
"6076829779","-0.6261524","-0.060999945","0.56806713","0.5305771","0.5235988"
"6086716913","-0.6463848","-0.046704963","0.57689536","0.49718937","0.5235988"
"6096604297","-0.6620664","-0.030021608","0.58648837","0.465616","0.5235988"
"6106491681","-0.6746243","-0.010885907","0.59574103","0.4357249","0.5235988"
"6116379065","-0.68536705","0.009700375","0.60399973","0.40664768","0.5235988"
"6126266449","-0.69512546","0.030594796","0.6111537","0.37730062","0.5235988"
"6136146083","-0.70412993","0.05088343","0.6174848","0.34687832","0.5235988"
"6146025717","-0.71235996","0.06992594","0.62323505","0.3150107","0.5235988"
"6155905351","-0.7199387","0.087336764","0.62840164","0.28137505","0.5235988"
"6165784986","-0.72668564","0.10355111","0.6329151","0.24621879","0.5235988"
"6175672369","-0.7322645","0.11847286","0.63673633","0.21052273","0.5235988"
"6185559753","-0.73620445","0.13189322","0.6400906","0.1757593","0.5235988"
"6195447137","-0.7376971","0.14472514","0.6435669","0.14380325","0.5235988"
"6205334521","-0.73629147","0.15870708","0.647346","0.11674805","0.5235988"
"6215229655","-0.73260933","0.17439157","0.65082824","0.09640405","0.5235988"
"6225124789","-0.7278886","0.19469905","0.65223914","0.08279233","0.5235988"
"6235019922","-0.7230044","0.21876569","0.65098405","0.07500757","0.5235988"
"6244915056","-0.7182941","0.24551287","0.64681673","0.0735211","0.5235988"
"6254794690","-0.7146328","0.2714476","0.6402299","0.075643286","0.5235988"
"6264674324","-0.71237606","0.2943163","0.6321826","0.07901609","0.5235988"
"6274553958","-0.71102846","0.31361076","0.6238572","0.08300043","0.5235988"
"6284433593","-0.7102573","0.32887238","0.61628455","0.087011985","0.5235988"
"6294313227","-0.71021485","0.3396915","0.610003","0.09000551","0.5235988"
"6304192861","-0.7107596","0.3466029","0.605158","0.09203929","0.5235988"
"6314072495","-0.7118082","0.3499753","0.6017948","0.09321759","0.5235988"
"6323952129","-0.71317106","0.35045597","0.59981155","0.0937755","0.5235988"
"6333839513","-0.7147005","0.34869263","0.59898776","0.09396993","0.5235988"
"6343726897","-0.71621317","0.34549895","0.59904224","0.093902685","0.5235988"
"6353614281","-0.7176726","0.34134203","0.59975445","0.09341538","0.5235988"
"6363501665","-0.7191503","0.33630052","0.60098886","0.09239702","0.5235988"
"6373396549","-0.72066736","0.33031735","0.60271037","0.09093531","0.5235988"
"6383291432","-0.72215044","0.32363662","0.6048276","0.089116596","0.5235988"
"6393186316","-0.72345215","0.3168108","0.60715324","0.08725241","0.5235988"
"6403081200","-0.7245765","0.3102752","0.6093904","0.08579999","0.5235988"
"6412968584","-0.7255432","0.30449852","0.61122745","0.08525741","0.5235988"
"6422855968","-0.72630805","0.29995313","0.6124848","0.0858328","0.5235988"
"6432743351","-0.72685766","0.2967797","0.61315066","0.08744182","0.5235988"
"6442630735","-0.7272465","0.29475728","0.61332375","0.08980375","0.5235988"
"6452518119","-0.727536","0.29346648","0.6131884","0.09256762","0.5235988"
"6462405503","-0.72786486","0.29228994","0.6129199","0.09543893","0.5235988"
"6472292887","-0.72829217","0.29100978","0.612597","0.09812707","0.5235988"
"6482180271","-0.7287446","0.28978726","0.61222744","0.10065877","0.5235988"
"6492067405","-0.72922313","0.2888967","0.611676","0.10307673","0.5235988"
"6501954539","-0.729635","0.28868836","0.61084664","0.10563236","0.5235988"
"6511841673","-0.72984","0.28924623","0.6098067","0.108655624","0.5235988"
"6521728807","-0.72973645","0.29055637","0.60862315","0.112426475","0.5235988"
"6531616191","-0.72933733","0.29261598","0.60728145","0.11684325","0.5235988"
"6541503575","-0.7287072","0.29531837","0.60578394","0.121649906","0.5235988"
"6551390959","-0.72790843","0.2983608","0.6042549","0.12651548","0.5235988"
"6561278342","-0.7270464","0.3012532","0.6028692","0.13114412","0.5235988"
"6571165726","-0.7262397","0.30358633","0.60176945","0.1352217","0.5235988"
"6581053110","-0.72557765","0.30520156","0.6009705","0.13864914","0.5235988"
"6590940494","-0.7250621","0.3061282","0.6004832","0.14138782","0.5235988"
"6600827878","-0.72459644","0.30649847","0.60033625","0.14357963","0.5235988"
"6610707512","-0.72419566","0.30632582","0.60051775","0.14520189","0.5235988"
"6620587147","-0.72385806","0.3057413","0.600963","0.14627135","0.5235988"
"6630466781","-0.72361857","0.30477068","0.60160697","0.14683338","0.5235988"
"6640346415","-0.72346854","0.30353543","0.60235345","0.14707127","0.5235988"
"6650233799","-0.72334844","0.3022346","0.60310334","0.14726754","0.5235988"
"6660121183","-0.7231942","0.30110133","0.60377294","0.1476025","0.5235988"
"6670008567","-0.7229617","0.3002315","0.6043542","0.14813338","0.5235988"
"6679895951","-0.722652","0.2995241","0.604914","0.1487899","0.5235988"
"6689783335","-0.72229266","0.29887784","0.6055101","0.14940839","0.5235988"
"6699670718","-0.7219104","0.2982077","0.6061928","0.14982595","0.5235988"
"6709558102","-0.72158027","0.29727826","0.6070076","0.14996459","0.5235988"
"6719445486","-0.72135276","0.2960033","0.6079522","0.14975457","0.5235988"
"6729332870","-0.7212024","0.29444852","0.6090076","0.14925471","0.5235988"
"6739220254","-0.7211327","0.29268044","0.61009544","0.14862521","0.5235988"
"6749107638","-0.72111034","0.290772","0.61118394","0.14800598","0.5235988"
"6758995022","-0.7210629","0.28871572","0.6123282","0.14753275","0.5235988"
"6768882156","-0.7210428","0.2863666","0.6135366","0.14718784","0.5235988"
"6778769290","-0.7211449","0.28371763","0.61474764","0.14676408","0.5235988"
"6788656424","-0.72135556","0.28083283","0.616007","0.14599541","0.5235988"
"6798543558","-0.72166955","0.2775104","0.6174136","0.14485033","0.5235988"
"6808430942","-0.72213197","0.2736834","0.6189159","0.14340846","0.5235988"
"6818318326","-0.7227412","0.26969993","0.6203104","0.14185251","0.5235988"
"6828205709","-0.7233673","0.26611862","0.6214224","0.14055225","0.5235988"
"6838093093","-0.72381926","0.26348677","0.6221453","0.13998464","0.5235988"
"6847980477","-0.7239947","0.26208174","0.6224461","0.14037749","0.5235988"
"6857867861","-0.7238986","0.26183626","0.62238985","0.14157532","0.5235988"
"6867755245","-0.72361857","0.2623492","0.6221241","0.1432161","0.5235988"
"6877642629","-0.72336024","0.26294437","0.62180704","0.14479756","0.5235988"
"6887522263","-0.72329134","0.26311073","0.6215749","0.14583264","0.5235988"
"6897401897","-0.7234465","0.26270443","0.6214942","0.14613928","0.5235988"
"6907281532","-0.7237775","0.2618376","0.6215622","0.14576614","0.5235988"
"6917161166","-0.7241418","0.26075196","0.6217632","0.14504373","0.5235988"
"6927048550","-0.72444785","0.25964957","0.622054","0.14424431","0.5235988"
"6936935934","-0.7246452","0.2587767","0.62234604","0.14355986","0.5235988"
"6946823318","-0.72472054","0.2582822","0.6225819","0.14304666","0.5235988"
"6956710702","-0.72468877","0.25812328","0.62276137","0.14271285","0.5235988"
"6966605585","-0.72464347","0.2580815","0.6229026","0.14240155","0.5235988"
"6976500469","-0.7246139","0.25810227","0.62302375","0.14198384","0.5235988"
"6986395353","-0.7245808","0.25804576","0.62320685","0.14145087","0.5235988"
"6996290236","-0.7245344","0.25781178","0.62351096","0.14077325","0.5235988"
"7006170120","-0.7244795","0.25732124","0.6239812","0.13986684","0.5235988"
"7016050005","-0.7244365","0.25659162","0.6245753","0.13877416","0.5235988"
"7025929889","-0.7244229","0.25572267","0.62521416","0.13756725","0.5235988"
"7035809773","-0.72440636","0.2548397","0.62586015","0.13635","0.5235988"
"7045696907","-0.72437316","0.25403404","0.62647146","0.1352178","0.5235988"
"7055584041","-0.72428143","0.25336742","0.6270438","0.13430363","0.5235988"
"7065471175","-0.72409993","0.25296536","0.62754744","0.13368687","0.5235988"
"7075358309","-0.72385293","0.25296786","0.6279055","0.13333794","0.5235988"
"7085245693","-0.7235809","0.25334844","0.6281047","0.13315359","0.5235988"
"7095133076","-0.7233112","0.2539984","0.62819046","0.1329758","0.5235988"
"7105020460","-0.7230438","0.25485805","0.62821203","0.13268305","0.5235988"
"7114907844","-0.7227567","0.2559831","0.62815535","0.1323492","0.5235988"
"7124795228","-0.7223999","0.2575817","0.62797326","0.13205965","0.5235988"
"7134682612","-0.7220474","0.25986218","0.6274905","0.13181376","0.5235988"
"7144569996","-0.72173876","0.26294252","0.6265997","0.13163331","0.5235988"
"7154457380","-0.721508","0.2668237","0.6252552","0.13148133","0.5235988"
"7164344764","-0.7213428","0.2714569","0.6235071","0.13120492","0.5235988"
"7174232148","-0.7211513","0.2764863","0.6216395","0.13061656","0.5235988"
"7184119532","-0.72081655","0.2817154","0.6199158","0.12947746","0.5235988"
"7194006916","-0.7202857","0.28695914","0.6185233","0.12756114","0.5235988"
"7203894300","-0.7196806","0.2918018","0.6175277","0.12478373","0.5235988"
"7213781684","-0.71911687","0.29608968","0.61686337","0.12116722","0.5235988"
"7223669067","-0.7185634","0.2998726","0.6165152","0.116842486","0.5235988"
"7233556451","-0.71787834","0.30321065","0.6165734","0.11203226","0.5235988"
"7243443585","-0.71703756","0.30602008","0.61707026","0.10692671","0.5235988"
"7253330719","-0.71607","0.30833998","0.6179126","0.101756364","0.5235988"
