"timestamp","x","y","z"
"4653146241","-10.130788","-0.6444034","0.16529307"
"4663033625","-10.178699","-0.6444034","0.15571086"
"4672913259","-10.130788","-0.5294169","0.10660205"
"4682792893","-10.092459","-0.35813498","0.046713255"
"4692672528","-10.090063","-0.081448756","-0.041922152"
"4702552162","-10.127194","0.12935978","-0.055097688"
"4712447045","-10.079284","0.17607304","-0.12217313"
"4722341929","-10.06012","0.23356628","-0.14253533"
"4732236813","-10.013406","0.29105952","-0.12337091"
"4742131696","-9.918781","0.30902615","-0.19044636"
"4752011580","-9.908002","0.48030812","-0.25033516"
"4761891465","-9.908002","0.5845146","-0.3269928"
"4771771349","-9.925968","0.6899189","-0.34855276"
"4781651233","-9.850509","0.6408101","-0.41443044"
"4791538367","-9.906804","0.70668775","-0.48150587"
"4801425501","-9.915188","0.8983319","-0.48390144"
"4811312635","-9.897222","0.8875519","-0.6072723"
"4821199769","-9.973879","0.7330388","-0.68153447"
"4831087153","-10.18349","0.4850992","-0.6408101"
"4840974537","-10.335608","0.2862684","-0.5054614"
"4850861921","-10.354772","0.07905321","-0.26470846"
"4860749304","-10.287697","0.1784686","0.039526604"
"4870636688","-10.163128","0.36532164","0.3030373"
"4880524072","-10.143964","0.45275927","0.4072438"
"4890411456","-10.2182255","0.6048768","0.3377728"
"4900298840","-10.294883","0.5354058","0.15810642"
"4910186224","-10.379926","0.6192501","-0.033537723"
"4920073608","-10.323629","0.7593899","-0.26351067"
"4929960992","-10.294883","0.8612008","-0.51264805"
"4939848376","-10.209841","0.9246829","-0.76058763"
"4949735760","-10.209841","0.8168831","-0.86479414"
"4959623144","-10.332014","1.1031516","-0.9737917"
"4969510528","-10.273323","1.474462","-1.1307003"
"4979397912","-10.1200075","1.8733214","-1.4313421"
"4989277546","-9.852904","2.2350497","-1.5307575"
"4999157180","-9.597777","2.2434342","-1.5499219"
"5009036814","-9.493571","2.2625985","-1.587053"
"5018916448","-9.522318","2.2793674","-1.7403682"
"5028811332","-9.539086","2.564438","-1.9248258"
"5038706216","-9.4241","2.8782554","-2.0817344"
"5048601099","-9.38697","2.8578932","-2.1380298"
"5058495983","-9.454044","2.7429066","-2.0985034"
"5068383367","-9.577415","2.5344937","-1.982319"
"5078270751","-9.674436","2.093712","-1.9667479"
"5088158135","-9.733127","1.7774993","-1.9332101"
"5098045519","-9.82775","1.7116216","-1.8948814"
"5107932903","-9.781037","1.5882508","-1.8457725"
"5117820286","-9.783433","1.2444891","-1.6876662"
"5127707670","-9.842124","0.76178545","-1.2816201"
"5137595054","-9.959506","-0.03713105","-0.92827624"
"5147482188","-10.200259","-0.8899474","-0.87916744"
"5157369322","-10.242181","-1.7116216","-0.6767433"
"5167256456","-10.019395","-2.4662204","-0.49468142"
"5177143590","-9.739116","-3.2603457","-0.33058614"
"5187023474","-9.912793","-4.018538","0.26949957"
"5196903358","-10.58714","-4.7204347","1.3163556"
"5206783243","-11.20639","-5.5325265","2.0014834"
"5216663127","-11.199204","-6.1960945","2.5249114"
"5226550511","-10.673381","-7.045317","2.8806508"
"5236437895","-9.97867","-8.08858","2.4590337"
"5246325279","-9.579811","-9.644491","2.3955517"
"5256212662","-9.658864","-10.3619585","3.0998437"
"5266099796","-9.57502","-10.92132","3.564581"
"5275986930","-9.519922","-11.4016285","4.152689"
"5285874064","-9.861288","-11.717841","4.7563677"
"5295761198","-10.639843","-11.9011","4.557537"
"5305648582","-11.9705715","-12.470044","3.4867253"
"5315535966","-13.6905775","-13.203083","2.227863"
"5325423350","-15.465681","-13.713335","1.1666336"
"5335310734","-17.21084","-13.669018","-0.017966637"
"5345198118","-18.827839","-13.239017","-0.4072438"
"5355085502","-20.105865","-13.035395","-0.40365046"
"5364972886","-20.874838","-13.276147","-0.6396123"
"5374860270","-21.3791","-13.701358","-0.95822066"
"5384747653","-21.773169","-14.477516","-1.5954374"
"5394635037","-22.367266","-15.60103","-2.4650226"
"5404522421","-23.434484","-16.566437","-3.120206"
"5414409805","-24.462175","-17.285103","-3.8831892"
"5424296939","-25.188028","-18.080425","-4.568317"
"5434184073","-25.852793","-18.376276","-4.6509633"
"5444071207","-26.001318","-17.846859","-4.477286"
"5453958341","-25.457527","-17.063515","-4.6210194"
"5463845725","-24.281311","-16.5868","-5.2342806"
"5473733109","-22.567295","-16.421507","-6.042779"
"5483620493","-21.453363","-15.438132","-5.5217466"
"5493507877","-20.309486","-14.3445635","-4.649766"
"5503395261","-18.975164","-13.171941","-3.569372"
"5513282644","-17.433628","-12.032856","-2.8015976"
"5523170028","-15.702841","-10.872211","-2.4817915"
"5533057412","-14.070272","-10.115217","-2.2889495"
"5542937047","-12.896452","-8.879112","-1.4948242"
"5552816681","-11.825641","-7.3291903","-0.277884"
"5562696315","-10.567976","-6.404507","0.88276076"
"5572575949","-9.18215","-5.851135","1.5535152"
"5582463333","-7.918496","-5.2115226","1.565493"
"5592350717","-6.977044","-4.3095975","1.1929847"
"5602238101","-6.4823627","-3.6963363","0.614459"
"5612125485","-6.4416385","-3.0806794","0.081448756"
"5622012869","-6.5051203","-2.3404539","-0.42401263"
"5631900253","-6.3386297","-1.4493088","-0.4551548"
"5641787637","-5.925397","-0.33417946","-0.23117073"
"5651675020","-5.2282915","0.59649235","-0.07186655"
"5661562404","-4.7791257","1.3750466","0.13654645"
"5671449788","-4.5491524","1.912848","0.22518185"
"5681337172","-4.4605174","2.4722092","0.46473703"
"5691224556","-4.3443327","2.8770576","0.65997446"
"5701111690","-4.1910176","3.0159996","1.0193073"
"5710998824","-4.0484824","3.0950527","1.1989737"
"5720885958","-3.9622424","3.2579503","1.159447"
"5730773092","-4.10358","3.558592","0.73543435"
"5740660476","-4.364695","4.3299594","0.30543283"
"5750547860","-4.446144","5.2067313","-0.058691017"
"5760435244","-4.450935","5.9433637","-0.10660205"
"5770322628","-4.429375","6.436847","0.13415089"
"5780210011","-4.398233","6.8452888","0.54738355"
"5790097395","-4.6246123","6.85008","0.7941254"
"5799984779","-5.1947536","6.566207","0.97738504"
"5809872163","-5.9541435","6.1374035","1.0492517"
"5819759547","-6.4033093","5.6007996","0.37011272"
"5829646931","-6.5698004","4.9192653","-0.38209048"
"5839534315","-6.6129203","4.162271","-1.0001428"
"5849421699","-6.672809","3.489121","-1.1522603"
"5859309083","-6.5518336","3.1058328","-1.1187227"
"5869196467","-6.507516","2.6363046","-1.0348783"
"5879083851","-6.690776","1.9487813","-0.86479414"
"5888971235","-7.265708","0.534208","-0.6743478"
"5898858369","-8.03468","-1.485242","-0.56175685"
"5908745502","-8.776103","-3.7586205","-0.8073009"
"5918632636","-9.495967","-5.4846153","-0.88036525"
"5928519770","-9.854102","-6.8943977","-1.0133183"
"5938399655","-9.818169","-8.705435","-1.5115931"
"5948279539","-9.970286","-10.4925165","-1.7822905"
"5958159423","-10.793158","-12.174193","-1.5786686"
"5968039307","-12.007703","-14.449967","-1.3115646"
"5977934191","-13.654644","-16.51613","0.6180523"
"5987829074","-14.731445","-18.331959","2.1547987"
"5997723958","-14.935067","-19.038647","2.2793674"
"6007618842","-14.320608","-19.009901","1.1187227"
"6017506226","-13.697764","-18.753576","-0.9019252"
"6027393610","-14.575734","-17.886387","-2.0290322"
"6037280993","-17.097052","-16.498165","-1.9583635"
"6047168377","-20.024416","-16.995241","-1.0803938"
"6057055511","-22.657127","-19.449484","1.1187227"
"6066942645","-24.550812","-21.892946","3.4148588"
"6076829779","-24.486132","-22.814035","5.34208"
"6086716913","-22.188797","-22.010328","6.2392144"
"6096604297","-19.497395","-19.86631","5.823586"
"6106491681","-17.86842","-17.578558","4.557537"
"6116379065","-17.491121","-15.659721","2.7129622"
"6126266449","-17.7714","-14.279883","0.7030944"
"6136146083","-18.137918","-13.169545","-1.3786399"
"6146025717","-18.458923","-12.293971","-3.1800947"
"6155905351","-18.820652","-10.63625","-4.5275927"
"6165784986","-19.317728","-9.555856","-4.856981"
"6175672369","-19.992077","-10.154743","-3.964638"
"6185559753","-20.697567","-11.748983","-1.6972483"
"6195447137","-20.610128","-13.791191","0.84443194"
"6205334521","-18.345135","-15.781895","2.1416233"
"6215229655","-16.507746","-15.789081","2.6303158"
"6225124789","-13.478571","-15.766323","1.4073865"
"6235019922","-10.9045515","-14.064283","0.28387287"
"6244915056","-9.454044","-11.778928","-0.49707696"
"6254794690","-8.949781","-9.558251","-0.6887211"
"6264674324","-8.947386","-7.4944835","-0.5174391"
"6274553958","-9.051592","-5.766093","-0.40844154"
"6284433593","-9.2240715","-4.2521043","-0.50665915"
"6294313227","-9.216885","-3.0351639","-0.53301024"
"6304192861","-9.1653805","-2.2889495","-0.019164413"
"6314072495","-9.086328","-1.8565525","0.6695567"
"6323952129","-8.924627","-1.843377","0.96420956"
"6333839513","-8.791675","-1.6768862","0.5725368"
"6343726897","-8.564097","-1.4385288","-0.10660205"
"6353614281","-8.392816","-1.1055471","-0.8911452"
"6363501665","-8.298191","-0.86479414","-1.4469132"
"6373396549","-8.401199","-0.63721675","-1.6313707"
"6383291432","-8.437133","-0.39526603","-1.4912308"
"6393186316","-8.39042","-0.5521746","-1.089976"
"6403081200","-8.504209","-0.785741","-0.68632555"
"6412968584","-8.67549","-0.87078303","-0.6288323"
"6422855968","-8.844377","-0.47911033","-0.72944546"
"6432743351","-8.962956","0.36891496","-1.1318982"
"6442630735","-8.9952965","1.5127909","-1.5858552"
"6452518119","-9.049196","2.0278344","-1.7451594"
"6462405503","-9.324685","1.9619569","-1.725995"
"6472292887","-9.601371","1.6373595","-1.6840729"
"6482180271","-10.020593","1.2037647","-1.8972769"
"6492067405","-10.371541","1.0672183","-2.0961077"
"6501954539","-10.626667","1.1834025","-2.0793388"
"6511841673","-10.654216","1.3930132","-2.2158852"
"6521728807","-10.481736","1.7834882","-2.372794"
"6531616191","-10.166721","2.3368607","-2.4746048"
"6541503575","-9.973879","2.9980328","-2.426694"
"6551390959","-9.649282","3.392101","-2.3368607"
"6561278342","-9.431287","3.526252","-2.3284762"
"6571165726","-9.288752","3.4220455","-2.2314563"
"6581053110","-9.33786","3.2411814","-2.115272"
"6590940494","-9.347443","3.1010416","-1.8469703"
"6600827878","-9.310311","2.948924","-1.7774993"
"6610707512","-9.206105","2.9740775","-1.9775279"
"6620587147","-9.074349","2.8866398","-2.0529878"
"6630466781","-9.065966","2.629118","-1.9439901"
"6640346415","-9.17137","2.286554","-1.8349925"
"6650233799","-9.306718","1.8924859","-1.9152435"
"6660121183","-9.430089","1.7643238","-2.1607876"
"6670008567","-9.460033","1.7415661","-2.4087272"
"6679895951","-9.458836","1.8625414","-2.677029"
"6689783335","-9.458836","2.0985034","-2.8602886"
"6699670718","-9.4205065","2.1284475","-2.794411"
"6709558102","-9.401342","1.9871101","-2.6590624"
"6719445486","-9.450451","1.6732929","-2.511736"
"6729332870","-9.557054","1.2528735","-2.3823762"
"6739220254","-9.67204","0.9007274","-2.2254674"
"6749107638","-9.796609","0.6539856","-2.0793388"
"6758995022","-9.730731","0.48030812","-2.115272"
"6768882156","-9.664853","0.5509769","-2.506945"
"6778769290","-9.540284","1.1187227","-3.0279772"
"6788656424","-9.376189","1.6625129","-3.1776993"
"6798543558","-9.204907","1.8984747","-3.4100678"
"6808430942","-9.14981","1.5846574","-3.2148304"
"6818318326","-9.407331","0.9821762","-2.511736"
"6828205709","-9.740313","0.406046","-1.9811212"
"6838093093","-9.893628","0.14013977","-1.8637391"
"6847980477","-9.8648815","0.2922573","-1.912848"
"6857867861","-9.606162","0.94025403","-2.1308432"
"6867755245","-9.357025","1.5223731","-2.3105097"
"6877642629","-9.221676","1.923628","-2.3919582"
"6887522263","-9.231258","1.9631546","-2.3164985"
"6897401897","-9.4396715","1.7834882","-2.1236565"
"6907281532","-9.554658","1.6050196","-1.9595612"
"6917161166","-9.660062","1.2912023","-1.8122349"
"6927048550","-9.688808","1.1211182","-1.6481395"
"6936935934","-9.669644","1.1307003","-1.6098107"
"6946823318","-9.555856","1.2361046","-1.6014262"
"6956710702","-9.442067","1.3115646","-1.6696995"
"6966605585","-9.365409","1.404991","-1.784686"
"6976500469","-9.403738","1.4612865","-1.8613436"
"6986395353","-9.4791975","1.3954089","-1.8230149"
"6996290236","-9.57502","1.2061603","-1.6397551"
"7006170120","-9.679227","1.0564383","-1.4469132"
"7016050005","-9.764269","1.0660205","-1.4576932"
"7025929889","-9.727138","1.1510626","-1.5535152"
"7035809773","-9.791818","1.266049","-1.5451308"
"7045696907","-9.745104","1.2852135","-1.5367464"
"7055584041","-9.745104","1.1810069","-1.4876375"
"7065471175","-9.698391","1.133096","-1.4481109"
"7075358309","-9.621734","1.2756313","-1.5451308"
"7085245693","-9.573822","1.474462","-1.6912595"
"7095133076","-9.610953","1.6361618","-1.7786971"
"7105020460","-9.534296","1.8349925","-1.9535724"
"7114907844","-9.324685","2.0805366","-2.1655786"
"7124795228","-9.134238","2.2901473","-2.1871386"
"7134682612","-9.065966","2.5991735","-2.0481966"
"7144569996","-9.159391","2.7476978","-1.7942681"
"7154457380","-9.613349","2.8459153","-1.6625129"
"7164344764","-10.09725","2.78962","-1.6625129"
"7174232148","-10.381124","2.655469","-1.7092261"
"7184119532","-10.419452","2.730929","-1.8337948"
"7194006916","-10.193072","2.6518757","-1.8888925"
"7203894300","-9.985857","2.4302871","-1.971539"
"7213781684","-9.8648815","2.0661633","-1.9571657"
"7223669067","-9.866079","1.6385573","-1.7032372"
"7233556451","-9.868475","1.0696138","-1.228918"
"7243443585","-9.730731","0.22039075","-0.9127052"
"7253330719","-9.698391","-0.8695853","-0.6971055"
"7263217853","-9.7798395","-1.9859123","-0.3964638"
"7273104987","-9.984659","-3.1980615","-0.027548844"
"7282984871","-10.2769165","-4.7839165","0.3269928"
"7292864755","-10.663798","-6.6021404","1.1043493"
"7302744640","-10.756027","-8.117327","1.715215"
"7312624524","-10.464968","-8.797664","2.4386716"
"7322519408","-9.867277","-8.762928","2.9153864"
"7332414291","-9.563043","-8.5629","3.5034943"
"7342309175","-9.981066","-8.985714","4.023329"
"7352204058","-10.718896","-10.578756","3.8244982"
"7362091442","-11.316586","-12.508373","3.5454164"
"7371978826","-11.617228","-13.684588","3.0854704"
"7381866210","-11.844805","-13.431858","2.6351068"
"7391753594","-12.236478","-12.3239155","2.266192"
"7401633228","-13.330048","-11.328564","2.0122633"
"7411512863","-14.987769","-11.26029","1.7894771"
"7421392497","-16.967691","-12.829377","1.046856"
"7431272131","-19.389595","-15.411781","-0.84443194"
"7441167015","-22.557713","-17.524658","-2.229061"
"7451061898","-26.22051","-18.784718","-2.4758027"
"7460956782","-29.283224","-19.609985","-2.431485"
"7470851666","-31.553009","-20.689182","-2.5249114"
"7480731300","-32.993935","-21.129963","-2.1308432"
"7490610934","-33.40956","-20.99222","-1.9811212"
"7500490568","-33.171204","-20.52389","-2.035021"
"7510370202","-32.747192","-20.844893","-2.2015119"
"7520257586","-32.298027","-21.671358","-2.8938265"
"7530144970","-31.639248","-21.98278","-4.392244"
"7540032354","-30.992449","-21.103613","-5.7828617"
"7549919738","-29.774311","-19.67227","-6.6955667"
"7559807122","-27.854277","-18.189425","-7.160304"
"7569694506","-25.626413","-16.215488","-6.897991"
"7579581890","-23.266796","-14.323004","-6.2547855"
"7589469274","-21.059294","-12.787455","-5.176787"
"7599356658","-19.362045","-11.215973","-3.7011273"
"7609244042","-17.772598","-9.987055","-2.6219313"
"7619131425","-16.222675","-8.871925","-2.2242696"
"7629018809","-14.727852","-7.541197","-2.088921"
"7638906193","-13.224643","-6.1948967","-2.2086985"
"7648793577","-11.825641","-5.0019116","-2.3284762"
"7658680961","-10.494912","-3.9706268","-2.4063315"
"7668568345","-9.267192","-3.0052195","-2.4183095"
"7678447979","-8.210753","-1.9140458","-2.3644094"
"7688327613","-7.3914747","-1.0324827","-2.2614007"
"7698207248","-6.81774","-0.21440187","-1.9859123"
"7708086882","-6.464396","0.39047492","-1.8517615"
"7717981766","-6.214061","1.0145161","-1.7643238"
"7727876649","-6.067932","1.7415661","-1.8122349"
"7737771533","-6.073921","2.4542427","-2.2218742"
"7747666416","-6.108657","3.1333816","-2.393156"
"7757553800","-6.124228","3.6639962","-2.1440187"
"7767441184","-6.017626","3.9131336","-1.5379442"
"7777328568","-5.958935","4.21138","-0.8084987"
"7787215952","-5.775675","4.6725235","-0.70069885"
"7797103336","-5.61158","5.3852","-1.1103382"
"7806990720","-5.5804377","6.027208","-1.7571372"
"7816878104","-5.647513","6.2428074","-2.7117646"
"7826765488","-5.772082","6.2499943","-3.5502076"
"7836652872","-5.905035","6.2739496","-3.9502647"
"7846540256","-5.8104105","6.2643676","-3.9119358"
"7856427640","-5.53612","6.192501","-3.5490098"
"7866315024","-5.204336","5.9122214","-2.992044"
"7876194658","-4.9420233","5.247456","-2.5344937"
"7886074292","-4.871354","4.3299594","-2.2841585"
"7895953926","-4.9408255","3.6041074","-2.121261"
"7905833560","-4.9348364","3.012406","-1.9703412"
"7915736194","-4.9563966","2.4159138","-2.0386145"
"7925638827","-5.0845585","1.7224016","-2.3057184"
"7935541460","-5.316927","0.9306718","-2.7321267"
"7945444094","-5.7948394","0.17727083","-3.189677"
"7955315978","-6.378156","-0.72106105","-3.6532164"
"7965187863","-7.105206","-1.8900902","-3.771796"
"7975059747","-7.946045","-3.3992877","-3.5334387"
"7984931632","-8.83719","-5.508571","-3.0579216"
"7994819016","-9.740313","-8.107744","-2.5572515"
"8004706400","-10.670985","-10.555999","-1.6768862"
"8014593783","-11.447144","-12.48322","-0.51863694"
"8024481167","-12.078371","-13.996011","0.7665765"
"8034368551","-12.739544","-16.051394","2.3739917"
"8044255935","-14.130161","-17.74984","3.3094547"
"8054143319","-15.844178","-19.348871","3.2244124"
"8064030703","-17.252764","-20.430462","2.4087272"
"8073925587","-17.856441","-21.371914","0.92588073"
"8083820470","-18.227753","-21.364727","0.04910881"
"8093715354","-18.101986","-20.87963","-0.19523746"
"8103610238","-17.49591","-20.97066","0.28387287"
"8113489872","-16.82396","-21.237762","1.1067449"
"8123369506","-16.611954","-21.01258","2.1224587"
"8133249140","-16.879057","-19.789652","3.0279772"
"8143128774","-16.920979","-18.721235","2.6422935"
"8153016158","-16.722149","-18.137918","0.6635678"
"8162903542","-16.596382","-18.527197","-2.2817628"
"8172790926","-17.094656","-19.073381","-3.5789542"
"8182678310","-17.833685","-19.498592","-2.6602602"
"8192565694","-18.067251","-19.492603","-1.004934"
"8202453078","-17.700731","-18.673325","0.6408101"
"8212340462","-16.633512","-17.656414","1.4564954"
"8222227846","-15.366266","-16.354431","1.5175819"
"8232115230","-14.384089","-15.040471","1.0720093"
"8242002614","-13.8019705","-13.854673","0.3713105"
"8251889998","-13.417485","-12.806619","-0.061086565"
"8261777382","-13.072525","-11.972967","-0.044317707"
"8271664765","-12.604195","-11.317783","0.31022394"
"8281552149","-12.004109","-10.849453","0.8755741"
"8291439533","-11.472297","-10.6626005","1.3498933"
"8301326917","-11.062657","-10.279312","1.4025955"
"8311214051","-10.555999","-9.318696","0.9426496"
"8321101185","-10.154743","-8.500615","0.5318125"
"8330988319","-9.781037","-7.586712","0.18685302"
"8340875453","-9.379783","-6.8452888","-0.16529307"
"8350762837","-9.036021","-6.405705","-0.20961078"
"8360650221","-8.956967","-5.9697146","0.09821762"
"8370537605","-8.964154","-5.5337243","0.4072438"
"8380424989","-8.839585","-5.321718","0.4898903"
"8390312373","-8.591646","-5.005505","0.4767148"
"8400199756","-8.389222","-4.382662","0.534208"
"8410087140","-8.186798","-3.606503","0.54259247"
"8419974524","-8.146073","-3.1273928","0.50785697"
"8429854158","-8.42755","-2.7429066","0.49228588"
"8439733793","-8.844377","-2.6674469","0.39526603"
"8449613427","-9.11747","-2.4195073","0.24913737"
"8459493061","-9.127051","-2.2889495","0.017966637"
"8469380445","-8.976132","-2.2470274","-0.36292607"
"8479267829","-8.918639","-1.9919012","-0.6420078"
"8489155213","-9.02045","-1.6301728","-0.8084987"
"8499042597","-9.18694","-0.77016985","-1.0121206"
"8508929981","-9.172567","0.14972198","-1.052845"
"8518817365","-9.093514","0.7629832","-1.0995582"
"8528704749","-9.111481","1.0384717","-1.2373024"
"8538592132","-9.214489","1.3510911","-1.5079998"
"8548479516","-9.318696","1.2995868","-1.8026526"
"8558366900","-9.51034","1.1055471","-2.0002856"
"8568254284","-9.737918","0.9797806","-2.08413"
"8578141668","-9.9092","0.8671897","-1.9883078"
"8588028802","-10.0217905","0.91390294","-2.0553832"
"8597915936","-9.964297","1.2205336","-2.0398123"
"8607803070","-9.820564","1.4025955","-2.0230434"
"8617690204","-9.724742","1.5571085","-1.9595612"
"8627577588","-9.678029","1.5942396","-2.0446033"
"8637464972","-9.743906","1.6792817","-2.132041"
"8647352356","-9.818169","1.9260235","-2.287752"
"8657239740","-9.8553","2.2398407","-2.473407"
"8667119374","-9.778642","2.3153007","-2.5979757"
"8676999008","-9.712764","2.2374454","-2.596778"
"8686878642","-9.676831","1.9703412","-2.516527"
"8696758276","-9.640898","1.5966352","-2.4829893"
"8706653410","-9.642096","1.282818","-2.297334"
"8716548544","-9.603766","1.2373024","-2.2015119"
"8726443677","-9.509142","1.3223445","-2.260203"
"8736338811","-9.565437","1.5032086","-2.3476405"
"8746225945","-9.583405","1.6744906","-2.426694"
"8756113079","-9.592987","1.7487527","-2.5608447"
"8766000213","-9.592987","1.6637106","-2.511736"
"8775887347","-9.4791975","1.5211753","-2.3955517"
"8785774731","-9.433682","1.2444891","-2.2781696"
"8795662114","-9.483989","0.7941254","-2.3093119"
"8805549498","-9.646887","0.3521461","-2.3416517"
"8815436882","-9.828948","0.10300872","-2.3763871"
"8825324266","-9.856497","0.15810642","-2.5297027"
"8835211650","-9.6947975","0.42281488","-2.7716532"
"8845099034","-9.388167","1.0696138","-3.0746906"
"8854986418","-9.064768","1.3546845","-3.172908"
"8864866052","-8.979726","1.3654644","-3.087866"
"8874745686","-9.151008","1.0815916","-2.8842442"
"8884625321","-9.427693","0.7030944","-2.5943825"
"8894504955","-9.552262","0.43838596","-2.371596"
"8904392339","-9.590591","0.277884","-2.2266653"
