"timestamp","x","y","z"
"4233112594","-0.28084528","0.12522738","0.52015173"
"4238060105","-0.31230485","0.11102476","0.54275376"
"4243007616","-0.33399057","0.09789115","0.56398135"
"4247955127","-0.3388775","0.083383106","0.58383447"
"4252902638","-0.33169982","0.071318515","0.59498274"
"4257850149","-0.31138855","0.059101213","0.59986967"
"4262797660","-0.28252518","0.04428773","0.59742624"
"4267745171","-0.24510968","0.027030786","0.5888741"
"4272688932","-0.20433442","0.0070249503","0.57787853"
"4277632693","-0.16814066","-0.01038471","0.56199604"
"4282576454","-0.13332134","-0.020616703","0.54351735"
"4287520215","-0.1020145","-0.034513887","0.5204572"
"4292463977","-0.069485925","-0.04718934","0.49357912"
"4297407738","-0.035888333","-0.061239243","0.46303585"
"4302351499","-0.0022907446","-0.07666359","0.4277584"
"4307295260","0.037415497","-0.08827003","0.3921755"
"4312239021","0.08078693","-0.10476339","0.3652974"
"4317182782","0.11927144","-0.12843442","0.34468073"
"4322126543","0.13958271","-0.14844026","0.3315471"
"4327070305","0.14187345","-0.16691893","0.3184135"
"4332014066","0.13209961","-0.18555032","0.3043636"
"4336957827","0.12003502","-0.19181168","0.29856038"
"4341901588","0.100792766","-0.17944166","0.30085114"
"4346845349","0.075594574","-0.14508049","0.3052799"
"4351789110","0.040927973","-0.09468412","0.30833423"
"4356732871","-0.004581489","-0.043066","0.3089451"
"4361676632","-0.05009095","0.010995574","0.30833423"
"4366620394","-0.09086621","0.055283304","0.30665436"
"4371564155","-0.12935072","0.08231409","0.30650163"
"4376507916","-0.15821409","0.08368854","0.31887165"
"4381451677","-0.204029","0.106137834","0.33353242"
"4386395438","-0.22693644","0.1160644","0.26419923"
"4391339074","-0.25121832","0.05421429","0.3801109"
"4396282710","-0.3042109","0.07666359","0.3996586"
"4401226347","-0.31612277","0.14263703","0.23167065"
"4406169983","-0.29703322","0.085673854","0.27290404"
"4411113619","-0.32498032","0.023518313","0.44974953"
"4416057255","-0.35002577","0.0870483","0.35124752"
"4421000891","-0.30069843","0.09682214","0.20815234"
"4425944527","-0.25900686","-0.021991149","0.3707952"
"4430888288","-0.28680122","-0.05467244","0.47036624"
"4435832049","-0.29749137","0.022907447","0.26313022"
"4440775811","-0.2602286","-3.0543262E-4","0.19883664"
"4445719572","-0.2678644","-0.095753126","0.43325618"
"4450663333","-0.31337386","-0.05497787","0.44883323"
"4455607094","-0.29856038","0.03940081","0.22021692"
"4460550855","-0.25793785","-0.012980887","0.24404067"
"4465494616","-0.28710666","-0.08597928","0.43096542"
"4470438377","-0.33368513","3.0543262E-4","0.3042109"
"4475382139","-0.31306845","0.07147124","0.08093964"
"4480325900","-0.28924468","-0.003970624","0.2003638"
"4485269661","-0.32421672","-0.023518313","0.34483343"
"4490213422","-0.3454443","0.08979719","0.14676037"
"4495157183","-0.30695978","0.10827587","0.008399397"
"4500100944","-0.30604348","0.013439035","0.21365012"
"4505044705","-0.36254853","0.03680463","0.2843578"
"4509984592","-0.3585779","0.14950927","0.051923547"
"4514924478","-0.2959642","0.1244638","0.021227567"
"4519864364","-0.28420505","0.032375857","0.24587326"
"4524804250","-0.29840767","0.08200866","0.19990565"
"4529744136","-0.24404067","0.15286903","-0.031001411"
"4534684023","-0.17562376","0.06963864","0.060170226"
"4539623909","-0.19379699","-0.003970624","0.28099802"
"4544563795","-0.23090707","0.08368854","0.1601994"
"4549511431","-0.21029036","0.12751812","-0.0076358155"
"4554459067","-0.20952678","0.029932396","0.17333302"
"4559406703","-0.26847526","0.022449298","0.31398472"
"4564354339","-0.29443705","0.15042557","0.109650314"
"4569301975","-0.25228736","0.1647809","0.017562376"
"4574249611","-0.24404067","0.075289145","0.24816401"
"4579197247","-0.27870727","0.12492194","0.27672195"
"4584144883","-0.2565634","0.24709499","0.028099801"
"4589088520","-0.20738874","0.21166481","0.04046982"
"4594032156","-0.23167065","0.13209961","0.26633725"
"4598975792","-0.2782491","0.2275473","0.17608191"
"4603919428","-0.2527455","0.31795537","-0.06841691"
"4608863064","-0.21578814","0.22479841","0.015882496"
"4613806700","-0.24373524","0.1647809","0.1684461"
"4618750336","-0.26740626","0.26725355","-0.018478673"
"4623693973","-0.23976462","0.29153544","-0.17623462"
"4628633984","-0.23533584","0.172264","0.029474247"
"4633573995","-0.28710666","0.15928312","0.13118331"
"4638514006","-0.32177326","0.28802297","-0.10720685"
"4643454017","-0.3575089","0.355829","-0.16417004"
"4648394029","-0.38805214","0.25473082","0.10476339"
"4653334040","-0.38347065","0.19990565","0.13026701"
"4658274051","-0.31963524","0.23335053","-0.1414153"
"4663214062","-0.24770586","0.17256944","-0.2565634"
"4668161573","-0.22892176","0.105374254","-0.313832"
"4673109084","-0.2837469","0.28298333","-0.6273586"
"4678056595","-0.26068676","0.36713","-0.88499105"
"4683004107","-0.20112738","0.18493946","-0.6907359"
"4687951618","-0.17531833","0.011301007","-0.4268421"
"4692899129","-0.122783914","-0.059864793","-0.4989242"
"4697846640","-0.010231993","-0.21960606","-0.505491"
"4702794151","0.06246097","-0.44593164","-0.16676621"
"4707737912","0.068264194","-0.50900346","0.034055736"
"4712681673","0.08674286","-0.43569964","-0.061391957"
"4717625434","0.11453723","-0.45463645","0.06291912"
"4722569195","0.03634648","-0.50442195","0.45188758"
"4727512956","-0.1160644","-0.3726278","0.54458636"
"4732456718","-0.21166481","-0.1872302","0.39690968"
"4737400479","-0.27168232","-0.16539176","0.52366424"
"4742344240","-0.3848451","-0.1553125","0.7535023"
"4747287876","-0.59757894","-0.021685716","0.8052731"
"4752231512","-0.95188075","0.1731803","1.1301007"
"4757175148","-1.0516045","0.36209038","1.5667167"
"4762118784","-0.9593639","0.4538729","1.5662584"
"4767062420","-0.79519385","0.6042985","0.87979865"
"4772006057","-0.5694791","0.58459806","0.082924955"
"4776949693","-0.40668353","0.26099217","-0.33826664"
"4781893329","-0.5010622","0.02367103","-0.4541783"
"4786837090","-0.5349652","0.026572637","-0.5731443"
"4791780851","-0.3623958","-0.2182316","-0.3032946"
"4796724612","-0.21365012","-0.4569272","0.040927973"
"4801668373","-0.14752395","-0.49174652","0.018936822"
"4806612135","-0.15118915","-0.49128836","-0.030848695"
"4811555896","-0.18142697","-0.49754974","0.030390546"
"4816499657","-0.1740966","-0.473726","-0.005497787"
"4821443418","-0.13439035","-0.4746423","-0.13240504"
"4826387179","-0.1328632","-0.6817256","0.18096884"
"4831330940","-0.40851614","-0.9613492","1.9462167"
"4836274701","-0.43600506","-0.36880988","3.2820263"
"4841218462","-0.088728175","-0.03176499","3.517362"
"4846162224","0.11224649","0.021991149","2.7751608"
"4851105985","-0.0627664","0.25488353","1.6267341"
"4856049746","-0.40668353","0.46914452","0.5326745"
"4860993507","-0.59742624","0.42088616","-0.2554944"
"4865937268","-0.56153786","0.2133447","-0.55970526"
"4870881029","-0.38652498","-0.026267206","-0.34468073"
"4875824790","-0.17027868","-0.28909197","0.17455475"
"4880768552","0.06536258","-0.53023106","0.6760751"
"4885712313","0.24465153","-0.68737614","0.9830349"
"4890656074","0.36850446","-0.75640386","0.9807441"
"4895599835","0.38545597","-0.70707655","0.77381355"
"4900543596","0.29886582","-0.5908594","0.517861"
"4905487357","0.14660765","-0.40439278","0.3549127"
"4910431118","0.037873644","-0.20769419","0.29856038"
"4915374879","0.034055736","-0.03924809","0.31948254"
"4920318641","-0.027794369","0.089949906","0.48548517"
"4925262402","-0.111941054","0.09789115","0.6601926"
"4930206163","-0.1601994","0.08384126","0.70005155"
"4935149924","-0.16890424","0.058184914","0.6262896"
"4940093685","-0.18005253","0.032223143","0.5369505"
"4945037321","-0.18860464","0.027183503","0.4616614"
"4949980957","-0.16600263","-0.016798794","0.39904773"
"4954924594","-0.10262536","-0.104610674","0.35995236"
"4959868230","-0.022296581","-0.19593503","0.3378085"
"4964811866","0.039858956","-0.2782491","0.33276883"
"4969755502","0.07452556","-0.33964106","0.3361286"
"4974699138","0.08155051","-0.36545014","0.33292156"
"4979642774","0.07070765","-0.35964692","0.31337386"
"4984586535","0.051618114","-0.32559118","0.2874121"
"4989530297","0.026572637","-0.27565295","0.2695443"
"4994474058","-0.0032070426","-0.21792617","0.26511553"
"4999417819","-0.029474247","-0.16126843","0.2751948"
"5004361580","-0.04596761","-0.10827587","0.28878653"
"5009305341","-0.055436023","-0.06887506","0.301462"
"5014249102","-0.063682705","-0.04046982","0.30833423"
"5019192863","-0.07803804","-0.023365596","0.30818152"
"5024136624","-0.093767814","-0.020922136","0.30085114"
"5029080386","-0.10354166","-0.02977968","0.28787026"
"5034024147","-0.10720685","-0.04337143","0.27473664"
"5038967908","-0.10369437","-0.058337633","0.26160303"
"5043911669","-0.09407325","-0.073303826","0.25335637"
"5048855430","-0.082161374","-0.08933904","0.24495697"
"5053799191","-0.06658431","-0.10919216","0.23793201"
"5058742952","-0.05467244","-0.13637567","0.22739458"
"5063686714","-0.058490347","-0.1684461","0.21105394"
"5068630475","-0.00290161","-0.13255776","0.16584991"
"5073574236","0.07192938","-0.10430524","0.098807454"
"5078517997","0.10308351","-0.14523321","0.071318515"
"5083461758","0.11988231","-0.17180584","0.10338894"
"5088405519","0.13942999","-0.14782938","0.14034629"
"5093349280","0.13607024","-0.10720685","0.15302174"
"5098293041","0.106137834","-0.050549097","0.15699236"
"5103232928","0.06688975","0.02565634","0.16798794"
"5108172814","0.037110064","0.08964448","0.17669277"
"5113112700","0.02397646","0.1253801","0.18096884"
"5118052586","0.080634214","0.113926366","0.23426682"
"5122992473","0.19440787","0.1432479","0.38820487"
"5127932359","0.11377365","0.36682457","0.4746423"
"5132872245","-0.19960022","0.62995476","0.40790528"
"5137812131","-0.50518554","0.79779","0.29336804"
"5142759642","-0.65301496","0.91828316","0.22174409"
"5147707153","-0.66828656","0.9967794","0.21181752"
"5152654664","-0.6272059","0.98715824","0.22861631"
"5157602175","-0.56138515","0.8950703","0.2359467"
"5162549686","-0.48258355","0.7672467","0.22434026"
"5167497198","-0.39522982","0.63789606","0.20173825"
"5172444709","-0.3126103","0.5306892","0.18234327"
"5177392220","-0.226631","0.3941608","0.16233744"
"5182332106","-0.100029185","0.1908954","0.12858713"
"5187271992","0.07009678","-0.030390546","0.111941054"
"5192211878","0.2499966","-0.21426098","0.13942999"
"5197151765","0.4025602","-0.3287982","0.20341812"
"5202091651","0.50625455","-0.3791946","0.2764165"
"5207031537","0.55573463","-0.38087448","0.32834008"
"5211971423","0.56199604","-0.34132096","0.345597"
"5216911309","0.5309946","-0.27763826","0.33857206"
"5221858945","0.4699081","-0.18829921","0.3203988"
"5226806581","0.39202276","-0.09636399","0.30466905"
"5231754218","0.3213151","-0.01282817","0.30497447"
"5236701854","0.25778514","0.053603426","0.3115413"
"5241649490","0.21578814","0.08674286","0.31245756"
"5246597126","0.19532417","0.10262536","0.30879238"
"5251544762","0.17959438","0.10369437","0.29794952"
"5256492398","0.16508633","0.08750644","0.27885997"
"5261436159","0.17211129","0.07345655","0.2499966"
"5266379920","0.19257528","0.05009095","0.24648413"
"5271323681","0.21792617","0.03970624","0.28787026"
"5276267442","0.23609942","0.050549097","0.35078937"
"5281211203","0.25427267","0.055283304","0.4173737"
"5286154965","0.28420505","0.004581489","0.46807548"
"5291098726","0.33673948","-0.100792766","0.48181996"
"5296042487","0.3894266","-0.1591304","0.44593164"
"5300986123","0.38224894","-0.13133603","0.34681875"
"5305929759","0.33628133","-0.1330159","0.31688634"
"5310873395","0.25045475","-0.17577648","0.38820487"
"5315817031","0.16997325","-0.10369437","0.28893927"
"5320760668","0.12935072","-0.026419923","0.28405234"
"5325704304","0.07040222","-0.048716504","0.49449542"
"5330647940","-0.032528576","0.09605856","0.4804455"
"5335591576","-0.11010846","0.28710666","0.23396139"
"5340535337","-0.14278975","0.27855456","0.22831088"
"5345479098","-0.18280143","0.2060143","0.37140608"
"5350422859","-0.21044308","0.26526824","0.23900102"
"5355366620","-0.18020524","0.29703322","0.087201014"
"5360310382","-0.1479821","0.19211712","0.27397305"
"5365254143","-0.18295415","0.17119499","0.41722095"
"5370197904","-0.23197608","0.2947425","0.23869559"
"5375141665","-0.24037547","0.30100384","0.16798794"
"5380085426","-0.26145032","0.172264","0.39614612"
"5385029187","-0.2941316","0.13362677","0.43249258"
"5389972948","-0.29535335","0.17241672","0.25518894"
"5394916710","-0.26053402","0.13561209","0.33475417"
"5399860471","-0.2582433","0.06001751","0.5870415"
"5404804232","-0.279929","0.07651087","0.54183745"
"5409747993","-0.26190847","0.108123146","0.37186423"
"5414691754","-0.21746802","0.036651913","0.505491"
"5419635515","-0.20295998","-0.008399397","0.676686"
"5424579276","-0.2087632","0.079107046","0.5532912"
"5429523037","-0.19975294","0.19150625","0.45112398"
"5434466799","-0.1647809","0.18035796","0.52396965"
"5439410560","-0.14844026","0.11407909","0.37782016"
"5444354321","-0.0983493","0.088422745","-0.059253927"
"5449298082","0.024281893","0.053297993","-0.24969117"
"5454241843","0.022907447","-0.2275473","-0.014966198"
"5459185479","0.0036651916","-0.46792278","0.28588495"
"5464129115","0.100334615","-0.48838675","0.46181414"
"5469072752","0.22266038","-0.68508536","0.75441855"
"5474016388","0.27473664","-0.7124216","1.0319041"
"5478960024","0.25350907","-0.59528816","0.9129381"
"5483903660","0.21762075","-0.49388456","0.66156703"
"5488847296","0.19242255","-0.49006665","0.74464476"
"5493790932","0.1553125","-0.47342056","0.9297369"
"5498730943","0.12308934","-0.4129449","0.87766063"
"5503670955","0.1085813","-0.40561453","0.8727737"
"5508610966","0.071318515","-0.4353942","1.1452196"
"5513550977","0.0067195175","-0.3930918","1.3301591"
"5518490988","-0.017256944","-0.33658674","1.2548699"
"5523431000","-0.013439035","-0.32055154","1.336115"
"5528371011","-0.059864793","-0.25961772","1.6019942"
"5533311022","-0.11209377","-0.1330159","1.6169603"
"5538258533","-0.11148291","0.016646078","1.3935363"
"5543206044","-0.08460484","0.094989546","1.377043"
"5548153555","-0.10323623","0.18295415","1.4277447"
"5553101066","-0.13790283","0.30848694","1.1540772"
"5558048577","-0.12675454","0.40317106","0.86834496"
"5562996088","-0.10262536","0.39064834","0.93416566"
"5567943599","-0.13683382","0.3297145","0.95157534"
"5572891110","-0.17913623","0.34773505","0.70325863"
"5577834871","-0.1769982","0.32620203","0.5868888"
"5582778633","-0.1928807","0.27580565","0.656222"
"5587722394","-0.20906863","0.22907446","0.5027421"
"5592666155","-0.16707164","0.27382034","0.16661349"
"5597609916","-0.08032878","0.23854288","0.12018774"
"5602553677","-0.04428773","0.17867808","0.2864958"
"5607497438","-0.07192938","0.22143865","0.19226983"
"5612441199","-0.10094548","0.25625798","0.0032070426"
"5617384961","-0.12308934","0.16661349","0.14156802"
"5622328722","-0.15836681","0.073303826","0.3556763"
"5627272483","-0.18600847","0.10399981","0.27977628"
"5632216244","-0.1638646","0.18341228","0.18417588"
"5637160005","-0.1385137","0.1516473","0.3465133"
"5642103766","-0.16722436","0.17928895","0.38530326"
"5647047527","-0.20906863","0.30940324","0.16142114"
"5651991288","-0.21853705","0.34590244","0.14126259"
"5656931175","-0.24388795","0.2753475","0.40225476"
"5661871061","-0.27763826","0.2883284","0.44135013"
"5666810947","-0.26282477","0.36056322","0.2826779"
"5671750833","-0.21120666","0.3080288","0.37568212"
"5676690720","-0.1873829","0.21685717","0.5757405"
"5681630606","-0.18478674","0.26511553","0.4531093"
"5686570492","-0.16294831","0.32589662","0.27015516"
"5691510378","-0.13912456","0.24113905","0.41890085"
"5696457889","-0.14538592","0.16737708","0.55939984"
"5701405400","-0.14172074","0.21594086","0.37323865"
"5706352911","-0.1020145","0.22235495","0.25335637"
"5711300422","-0.07467828","0.09636399","0.4992296"
"5716247934","-0.08536842","0.1328632","0.47907108"
"5721195445","-0.07070765","0.21487185","0.31658092"
"5726142956","-0.056199603","0.19226983","0.3594942"
"5731090467","-0.063682705","0.15989397","0.41248676"
"5736034228","-0.07574729","0.17104226","0.33933565"
"5740977989","-0.071013086","0.1591304","0.28970283"
"5745921750","-0.06994407","0.115453534","0.31978795"
"5750865511","-0.082161374","0.093767814","0.34345898"
"5755809272","-0.0917825","0.10476339","0.3371976"
"5760753033","-0.095294975","0.119729586","0.34681875"
"5765696795","-0.100029185","0.12980886","0.36972618"
"5770640556","-0.10354166","0.14355333","0.38163805"
"5775584317","-0.10354166","0.15363261","0.39599338"
"5780528078","-0.10094548","0.16646078","0.4298964"
"5785471839","-0.09850202","0.17806722","0.46609017"
"5790415600","-0.1020145","0.19181168","0.4792238"
"5795359361","-0.10903945","0.21273382","0.48258355"
"5800303123","-0.12095132","0.23136522","0.49571714"
"5805246884","-0.1328632","0.2489276","0.5198463"
"5810190645","-0.13881913","0.26053402","0.5488624"
"5815134406","-0.13881913","0.257327","0.57818395"
"5820078167","-0.13408493","0.24556783","0.6087272"
"5825021928","-0.13041973","0.2350304","0.6392705"
"5829965689","-0.123242065","0.22678372","0.66614854"
"5834909450","-0.10522154","0.21227567","0.680962"
"5839853212","-0.07513642","0.19761491","0.68829244"
"5844796973","-0.04260785","0.19624045","0.68432176"
"5849740734","-0.021991149","0.20463985","0.6740898"
"5854684370","-0.013439035","0.21685717","0.66645396"
"5859628006","-0.015882496","0.22907446","0.66752297"
"5864571642","-0.029168816","0.22922719","0.6748534"
"5869515278","-0.046120327","0.2171626","0.68630713"
"5874458915","-0.060628377","0.20631973","0.6939429"
"5879402551","-0.07269296","0.20265454","0.6977608"
"5884346187","-0.08597928","0.20769419","0.6979135"
"5889289823","-0.10277808","0.21884248","0.701426"
"5894233584","-0.11835514","0.22999077","0.7075347"
"5899177345","-0.13041973","0.23869559","0.71593404"
"5904121106","-0.13148874","0.25595254","0.7254025"
"5909064867","-0.12767084","0.28084528","0.73945236"
"5914008629","-0.12385293","0.30192015","0.75961095"
"5918952390","-0.11407909","0.31719178","0.7884743"
"5923896151","-0.0983493","0.32742378","0.8210029"
"5928839912","-0.070554934","0.32650748","0.8425359"
"5933783673","-0.03924809","0.30940324","0.851088"
"5938727434","-0.0056505036","0.2837469","0.8585711"
"5943671195","0.02565634","0.2680171","0.87689704"
"5948614957","0.04627304","0.2695443","0.8961393"
"5953558718","0.04627304","0.28817567","0.90667677"
"5958502479","0.027183503","0.31398472","0.9063713"
"5963446240","0.0032070426","0.33353242","0.90010995"
"5968390001","-0.0125227375","0.3408628","0.90133166"
"5973333762","-0.020922136","0.34116822","0.9147707"
"5978277523","-0.022143865","0.34269542","0.93554014"
"5983221284","-0.029321533","0.34300083","0.94897914"
"5988165046","-0.043829583","0.3407101","0.95524055"
"5993108807","-0.06307184","0.34574974","0.9625709"
"5998052568","-0.07742717","0.35827246","0.977079"
"6002996329","-0.07727446","0.37201694","0.9987647"
"6007940090","-0.06765333","0.377362","1.0216721"
"6012879976","-0.053145275","0.3764457","1.0458013"
"6017819863","-0.036193766","0.37308595","1.066418"
"6022759749","-0.013286319","0.36254853","1.0920744"
"6027699635","0.016798794","0.3623958","1.0881038"
"6032639521","0.039553523","0.31963524","1.1812607"
"6037579407","0.048258353","0.36147952","1.1096367"
"6042519294","0.07467828","0.34788775","1.1071932"
"6047459180","0.08536842","0.27198774","1.2705997"
"6052402941","0.081855945","0.3031419","1.2249376"
"6057346702","0.10842858","0.35842517","1.079857"
"6062290463","0.1432479","0.28206703","1.210124"
"6067234224","0.13576481","0.22907446","1.3500122"
"6072177986","0.110872045","0.31978795","1.1901182"
"6077121747","0.11209377","0.34529158","1.1068878"
"6082065508","0.100792766","0.23365596","1.3235923"
"6087009269","0.05390886","0.23823744","1.3775011"
"6091956780","0.03145956","0.36254853","1.1707232"
"6096904291","0.037415497","0.35170567","1.1890492"
"6101851802","0.0022907446","0.27931812","1.4100296"
"6106799313","-0.06719518","0.37522396","1.3419182"
"6111746824","-0.09101892","0.49205196","1.1279627"
"6116694335","-0.09010262","0.41279218","1.2391402"
"6121641846","-0.12767084","0.34101552","1.4162911"
"6126589357","-0.17073683","0.44150287","1.2563971"
"6131533119","-0.1742493","0.48930305","1.105666"
"6136476880","-0.18677205","0.3733914","1.2944235"
"6141420641","-0.23976462","0.3652974","1.3913983"
"6146364402","-0.2706133","0.49434268","1.183246"
"6151308163","-0.2574797","0.48395798","1.149343"
"6156251924","-0.2554944","0.3494149","1.3979651"
"6161195685","-0.27962357","0.35811976","1.4016303"
"6166139446","-0.27458394","0.45372015","1.1743884"
"6171083208","-0.25671613","0.39706242","1.2313516"
"6176026969","-0.28955013","0.30741793","1.4442382"
"6180970730","-0.3361286","0.40240747","1.3271047"
"6185914491","-0.34422258","0.50823987","1.1180362"
"6190858252","-0.34574974","0.43295074","1.2473868"
"6195802013","-0.38683042","0.39477167","1.3837625"
"6200745774","-0.41645738","0.516792","1.1855367"
"6205689536","-0.39721513","0.5477934","1.0581713"
"6210633172","-0.3819435","0.41981715","1.2663237"
"6215576808","-0.40011674","0.3950771","1.3266466"
"6220520444","-0.39385536","0.48334712","1.0936015"
"6225464080","-0.3483459","0.43004912","1.0648909"
"6230407716","-0.32482758","0.28038713","1.2893838"
"6235351352","-0.33567044","0.3182608","1.2046263"
"6240294988","-0.31612277","0.38133264","1.0206031"
"6245238625","-0.30909783","0.32177326","1.1252137"
"6250182386","-0.32834008","0.31535918","1.1840096"
"6255126147","-0.3390302","0.36300668","1.0966558"
"6260069908","-0.32589662","0.36147952","1.0795516"
"6265013669","-0.30680707","0.31123585","1.1533136"
"6269957430","-0.2826779","0.28695396","1.1742357"
"6274901191","-0.2501493","0.2863431","1.1447614"
