"timestamp","x","y","z"
"4228165083","-2.5943825","2.0805366","10.058922"
"4238060105","-2.4338806","2.0266366","9.679227"
"4247955127","-2.2637963","2.0877233","9.336662"
"4257850149","-2.1979187","2.2086985","9.06836"
"4267745171","-2.254214","2.3117073","8.952176"
"4277632693","-2.329674","2.3021252","8.876717"
"4287520215","-2.312905","2.0985034","8.784488"
"4297407738","-2.2949386","1.9631546","8.652733"
"4307295260","-2.3236852","1.7703127","8.616799"
"4317182782","-2.3895628","1.8936836","8.510198"
"4327070305","-2.4350781","2.2937407","8.324542"
"4336957827","-2.329674","2.4937692","8.274236"
"4346845349","-2.244632","2.4770005","8.397606"
"4356732871","-2.4063315","2.372794","8.523373"
"4366620394","-2.7381155","2.232654","8.647942"
"4376507916","-3.4280343","2.2697852","9.131843"
"4386395438","-1.8864969","2.1811497","8.621591"
"4396282710","-5.984088","2.2805653","10.031372"
"4406169983","0.63721675","1.3834311","8.2562685"
"4416057255","-8.268247","1.9511768","10.06012"
"4425944527","2.0458012","0.7306433","8.410782"
"4435832049","-8.818026","1.9272213","9.698391"
"4445719572","2.1500077","0.68632555","8.669501"
"4455607094","-7.644205","2.01945","8.985714"
"4465494616","0.76058763","1.0300872","9.014461"
"4475382139","-5.552889","2.0050766","8.3413105"
"4485269661","-1.5678885","1.3115646","9.462429"
"4495157183","-2.9309576","1.7595327","7.7975206"
"4505044705","-4.274862","1.5127909","9.6936"
"4514924478","-0.1688864","1.2888068","7.532812"
"4524804250","-6.725511","1.7319839","9.828948"
"4534684023","1.8565525","1.0336806","7.50167"
"4544563795","-8.30418","2.3200917","9.731929"
"4554459067","3.0986462","1.2528735","7.6537876"
"4564354339","-8.653931","2.553658","9.25162"
"4574249611","3.0986462","1.2408957","8.148469"
"4584144883","-8.104151","2.7968066","8.94499"
"4594032156","1.6146019","1.474462","8.7138195"
"4603919428","-6.3350363","2.5991735","8.237104"
"4613806700","-0.5258236","1.3510911","9.111481"
"4623693973","-3.782576","2.068559","7.7723675"
"4633573995","-3.1106238","1.4948242","9.315103"
"4643454017","-1.394211","2.3093119","7.602283"
"4653334040","-5.6391287","2.9896483","10.079284"
"4663214062","1.7331816","1.0396694","7.8825626"
"4673109084","-8.861146","2.3919582","10.633854"
"4683004107","1.0923716","1.2959934","8.85875"
"4692899129","-10.148754","2.3895628","10.821904"
"4702794151","2.372794","1.4936265","8.857553"
"4712681673","-8.818026","3.606503","9.760675"
"4722569195","2.5189226","2.3859694","8.960561"
"4732456718","-6.573394","3.830487","9.094712"
"4742344240","1.2157425","2.756082","9.723544"
"4752231512","-3.3992877","4.3682885","8.37964"
"4762118784","-1.5391419","2.6674469","10.347586"
"4772006057","-3.5130765","2.3823762","8.921035"
"4781893329","-6.7985754","2.110481","10.698534"
"4791780851","-1.2049625","1.8709258","9.122261"
"4801668373","-4.4365616","1.089976","10.165524"
"4811555896","-0.72944546","0.3868816","9.30552"
"4821443418","-3.564581","1.1211182","10.546416"
"4831330940","0.39766157","2.314103","8.852761"
"4841218462","-0.05749324","3.6364474","10.03257"
"4851105985","-1.6589196","1.8002571","9.418111"
"4860993507","-4.078427","0.99774724","9.872068"
"4870881029","-4.145502","0.7102811","9.866079"
"4880768552","-2.6973913","0.7665765","9.410925"
"4890656074","-0.8767719","1.2085558","9.094712"
"4900543596","-0.6743478","1.9439901","8.99889"
"4910431118","-0.8719808","2.0014834","9.549867"
"4920318641","-1.6385573","1.934408","10.1200075"
"4930206163","-2.1607876","1.5463285","10.315246"
"4940093685","-2.70338","1.0851849","10.21583"
"4949980957","-2.8363333","1.1534581","10.224215"
"4959868230","-2.7500932","1.3606733","9.983461"
"4969755502","-2.436276","1.6708972","9.627722"
"4979642774","-1.9811212","1.8888925","9.511538"
"4989530297","-1.7439616","1.8876947","9.501956"
"4999417819","-1.8110371","1.6792817","9.675633"
"5009305341","-2.0481966","1.4540999","9.983461"
"5019192863","-2.371596","1.3427067","10.155941"
"5029080386","-2.5608447","1.2408957","10.338003"
"5038967908","-2.5237136","1.1259093","10.37753"
"5048855430","-2.4482539","1.1702269","10.139173"
"5058742952","-2.3356628","1.3139601","8.889893"
"5068630475","-1.9691435","0.8875519","8.629974"
"5078517997","-1.6924572","1.3067734","8.473066"
"5088405519","-1.6050196","1.5379442","8.54613"
"5098293041","-1.5583063","1.3882222","8.824015"
"5108172814","-1.6912595","1.3187512","9.319894"
"5118052586","-0.9965495","1.7212038","9.401342"
"5127932359","-1.634964","1.0145161","9.504352"
"5137812131","-1.8313992","1.2744335","10.157139"
"5147707153","-1.8313992","1.2840157","10.147557"
"5157602175","-2.2434342","0.6192501","9.842124"
"5167497198","-2.8914309","0.009582207","9.412123"
"5177392220","-3.830487","-0.35454166","9.271982"
"5187271992","-3.4591765","0.19763301","9.08513"
"5197151765","-2.2254674","0.69111663","8.889893"
"5207031537","-1.5032086","0.97858286","9.049196"
"5216911309","-1.282818","1.3379155","9.339058"
"5226806581","-1.2636535","1.3990022","9.604964"
"5236701854","-1.3403112","1.1534581","9.816971"
"5246597126","-1.5607018","0.74980766","9.717555"
"5256492398","-1.8565525","0.48749477","9.445661"
"5266379920","-1.864937","0.55337244","9.38697"
"5276267442","-1.7822905","0.2922573","9.21928"
"5286154965","-2.3009274","0.5354058","9.367805"
"5296042487","-2.895024","1.0252961","9.321092"
"5305929759","1.2217313","0.66596335","9.076745"
"5315817031","-4.8905187","1.4313421","9.911595"
"5325704304","3.1992593","0.081448756","9.431287"
"5335591576","-4.8150587","1.3283334","10.037361"
"5345479098","0.97259396","-0.1533153","10.020593"
"5355366620","-3.4903188","1.2396979","9.507944"
"5365254143","-0.57732797","0.30064175","10.012208"
"5375141665","-1.1510626","1.4109799","9.110283"
"5385029187","-3.366948","1.0768005","10.1200075"
"5394916710","1.3187512","1.1510626","8.861146"
"5404804232","-5.231885","1.1702269","10.296081"
"5414691754","2.6698422","0.45156148","9.129447"
"5424579276","-5.4223313","1.0516472","10.020593"
"5434466799","2.9513197","-0.19763301","9.34864"
"5444354321","-6.737489","1.2588624","10.196666"
"5454241843","0.41203487","1.0480539","10.145162"
"5464129115","-5.846344","1.5032086","9.99544"
"5474016388","2.5584493","0.62284344","9.632513"
"5483903660","-2.7333245","1.1031516","9.425298"
"5493790932","0.42281488","1.3091689","10.294883"
"5503670955","-1.2456869","1.2145447","9.483989"
"5513550977","-1.763126","1.5487242","10.553603"
"5523431000","1.3966066","1.1786114","9.421704"
"5533311022","-2.7393134","1.5391419","10.3619585"
"5543206044","3.4867253","0.9079141","8.953374"
"5553101066","-4.995923","1.0756027","9.754686"
"5562996088","3.0100107","0.4072438","8.778499"
"5572891110","-6.008044","1.3474978","9.863684"
"5582778633","2.8291464","-0.04910881","9.622931"
"5592666155","-6.2332253","1.5271642","10.279312"
"5602553677","3.2687302","0.69111663","9.869673"
"5612441199","-4.3179817","2.1284475","9.818169"
"5622328722","1.1474693","0.6959078","9.82775"
"5632216244","-1.7283906","1.506802","9.050394"
"5642103766","-0.6408101","0.9007274","9.73672"
"5651991288","0.78094983","1.42176","8.894683"
"5661871061","-3.793356","1.0133183","10.300872"
"5671750833","2.4925716","0.7893343","9.201314"
"5681630606","-5.788851","1.3115646","10.682962"
"5691510378","3.825696","0.5006703","9.369002"
"5701405400","-6.9710555","1.6313707","10.676973"
"5711300422","3.2304015","0.61685455","9.376189"
"5721195445","-3.3358057","1.656524","9.84452"
"5731090467","0.26830178","1.0947671","9.392958"
"5740977989","-1.7751038","1.4840442","9.412123"
"5750865511","-0.8384431","1.3199489","9.501956"
"5760753033","-1.1019537","1.4840442","9.584602"
"5770640556","-1.159447","1.3534867","9.777444"
"5780528078","-1.2157425","1.3546845","9.881651"
"5790415600","-1.148667","1.4505066","9.870871"
"5800303123","-1.0169116","1.4193643","9.747499"
"5810190645","-1.2636535","1.3331245","9.691204"
"5820078167","-1.3307289","1.1881936","9.626524"
"5829965689","-1.4073865","1.063625","9.6097555"
"5839853212","-1.255269","1.1414803","9.712764"
"5849740734","-1.2361046","1.276829","9.740313"
"5859628006","-1.4529021","1.287609","9.815773"
"5869515278","-1.5954374","1.33552","9.824158"
"5879402551","-1.4624842","1.4301443","9.73672"
"5889289823","-1.3486956","1.3894199","9.566635"
"5899177345","-1.282818","1.4361333","9.557054"
"5909064867","-1.2540712","1.3786399","9.491176"
"5918952390","-1.4828465","1.1678314","9.5319"
"5928839912","-1.7774993","0.9222874","9.667249"
"5938727434","-1.8625414","0.9067163","9.905606"
"5948614957","-1.587053","0.9941539","10.0481415"
"5958502479","-1.6337662","1.0720093","10.093657"
"5968390001","-1.7571372","1.1474693","10.045746"
"5978277523","-1.6337662","1.2121491","9.854102"
"5988165046","-1.576273","1.3235422","9.604964"
"5998052568","-1.4720665","1.2935979","9.567833"
"6007940090","-1.5499219","1.0827893","9.589394"
"6017819863","-1.8817059","0.961814","9.742708"
"6027699635","-0.44317704","0.78454316","9.67204"
"6037579407","-4.1419086","1.4409243","10.037361"
"6047459180","0.9186941","0.4072438","9.73672"
"6057346702","-3.7909606","1.6277773","9.692402"
"6067234224","-0.6995011","0.6539856","9.911595"
"6077121747","-1.159447","1.7140172","8.886299"
"6087009269","-3.147755","1.287609","10.135579"
"6096904291","1.6996439","1.5738775","8.302982"
"6106799313","-5.5313287","1.8409815","10.257752"
"6116694335","3.3346078","1.0121206","8.219138"
"6126589357","-7.3291903","2.1044922","10.240983"
"6136476880","4.1107664","0.801312","8.42276"
"6146364402","-7.7172694","2.169172","9.991846"
"6156251924","3.4555833","0.46473703","8.816828"
"6166139446","-6.7889934","2.2961361","9.706776"
"6176026969","2.217083","0.60847014","9.298334"
"6185914491","-4.5647235","2.2841585","9.271982"
"6195802013","-0.18685302","0.822872","9.757082"
"6205689536","-2.4554405","1.7942681","8.90187"
"6215576808","-3.3968923","0.8468275","10.112822"
"6225464080","-0.30064175","1.2480824","8.656326"
"6235351352","-4.7563677","1.4828465","10.149952"
"6245238625","-0.062284343","1.3391134","9.008472"
"6255126147","-3.943078","1.4193643","9.837333"
"6265013669","-1.6445462","1.0408672","9.304322"
"6274901191","-3.0627127","1.4205621","9.458836"
"6284788714","-1.7942681","1.4996153","9.183348"
"6294676236","-2.4171116","1.8170259","9.168974"
"6304563758","-2.2470274","1.8158282","9.092317"
"6314451280","-2.4937692","1.8445748","9.092317"
"6324338803","-2.351234","1.8254104","9.082734"
"6334226325","-2.5596468","1.8936836","9.091119"
"6344113847","-2.5213182","1.8924859","9.071954"
"6354001370","-2.4829893","2.0158567","8.994099"
"6363888892","-2.5309002","1.9691435","9.051592"
"6373776164","-2.7009845","1.923628","9.156996"
"6383663436","-2.8339376","1.8002571","9.206105"
"6393550709","-2.9201775","1.7427639","9.225269"
"6403437981","-2.8914309","1.7224016","9.159391"
"6413325503","-3.013604","1.8266082","9.091119"
"6423213025","-3.2232149","1.8266082","9.033626"
"6433100548","-3.3274212","1.7379727","8.853959"
"6442988070","-3.2998724","1.7164128","8.682677"
"6452875592","-3.366948","1.6469418","8.522175"
"6462763115","-3.1190083","1.8553548","8.3868265"
"6472650637","-2.7788398","1.9092547","8.214347"
"6482538159","-2.6183379","1.8781126","8.0730095"
"6492425681","-2.5991735","1.8086416","7.920892"
"6502313204","-2.5716248","1.8062459","7.7496095"
"6512200726","-2.4674182","1.8014548","7.5028677"
"6522088248","-2.553658","1.8074437","7.245346"
"6531975770","-2.5428782","1.9332101","7.3004436"
"6541863293","-2.5141315","2.152403","7.230973"
"6551750815","-2.4063315","2.8291464","6.9171553"
"6561638337","-2.6135468","4.9336386","6.6021404"
"6571525609","-1.8397837","2.815971","6.1948967"
"6581412882","-1.9954945","2.0218456","6.244005"
"6591300154","-3.200457","1.496022","6.135008"
"6601187426","-3.5118787","2.287752","4.5335817"
"6611074949","-3.3226302","1.7607305","5.883475"
"6620962471","-4.8114653","1.6409528","5.358849"
"6630849993","-5.295367","1.5139886","5.0462294"
"6640737515","-5.1097116","0.74022543","5.2762027"
"6650625038","-5.113305","0.033537723","5.466649"
"6660512560","-5.4558687","-0.12935978","5.4307156"
"6670400082","-5.920606","-0.27668622","5.1360626"
"6680287604","-6.18771","-0.50426364","4.6246123"
"6690175127","-6.294312","-0.6851278","4.018538"
"6700062649","-6.1541724","-0.7917298","3.3633544"
"6709950171","-6.0787125","-0.81089425","2.7453022"
"6719837693","-6.108657","-0.8959363","2.2039075"
"6729724966","-6.271554","-1.1774136","1.8829036"
"6739612238","-6.6536446","-1.7439616","1.8050482"
"6749499510","-7.084844","-2.6997867","1.9511768"
"6759386783","-7.827465","-3.4160566","1.9883078"
"6769274305","-8.604821","-3.4819343","1.9499791"
"6779161827","-9.143821","-3.38731","1.7763015"
"6789049349","-9.249225","-3.3441901","1.4229577"
"6798936872","-9.192929","-3.3046634","0.8983319"
"6808824394","-9.192929","-3.216028","0.37370604"
"6818711916","-9.412123","-3.2819057","-0.22518185"
"6828599438","-9.897222","-3.46277","-0.8420364"
"6838486961","-10.506889","-3.8544426","-1.485242"
"6848374483","-11.154886","-4.3455305","-2.383574"
"6858262005","-11.793301","-4.6569524","-3.4280343"
"6868149528","-12.363442","-4.7204347","-4.5695148"
"6878037050","-12.991076","-4.8905187","-5.749324"
"6887924572","-13.562416","-5.230687","-6.7830043"
"6897812094","-14.144535","-5.7505217","-7.708885"
"6907699617","-14.726654","-6.202083","-8.446715"
"6917587139","-15.2991905","-6.6931715","-9.373794"
"6927474411","-15.759136","-7.3711123","-10.526054"
"6937361683","-16.124458","-8.019109","-11.574108"
"6947248956","-16.3173","-8.482649","-12.47244"
"6957136228","-16.39755","-8.989307","-13.02701"
"6967023750","-16.305323","-9.570229","-12.743137"
"6976911272","-16.2095","-9.733127","-11.46511"
"6986798795","-15.705236","-9.994242","-9.604964"
"6996686317","-14.64281","-10.288895","-7.3327837"
"7006573839","-13.652249","-10.157139","-4.734808"
"7016461362","-13.058152","-9.503154","-2.6003714"
"7026348884","-12.4544735","-8.645546","-0.96420956"
"7036236406","-12.011296","-7.507659","-0.4563526"
"7046123928","-11.958593","-6.348212","-0.5102525"
"7056011451","-11.595668","-5.7792683","-0.87916744"
"7065898973","-10.990791","-5.903837","-1.352289"
"7075786495","-10.37753","-6.2380166","-1.8517615"
"7085674017","-9.991846","-6.503923","-2.2470274"
"7095561540","-9.472012","-6.4823627","-2.6267223"
"7105449062","-9.06357","-6.0619435","-3.2795103"
"7115336584","-8.863541","-5.690633","-4.055669"
"7125223857","-8.976132","-5.240269","-4.76595"
"7135111129","-9.134238","-4.4533305","-5.39598"
"7144998401","-9.582207","-3.3142457","-5.5648665"
"7154885673","-10.0217905","-2.3703983","-5.360047"
"7164773196","-9.885243","-1.6864684","-5.1216893"
"7174660718","-9.570229","-1.276829","-4.631799"
"7184548240","-9.131843","-1.1055471","-4.0053625"
"7194435762","-8.780894","-1.1846002","-3.489121"
"7204323285","-8.544932","-1.4013977","-3.1333816"
"7214210807","-8.3281355","-1.6481395","-2.9776707"
"7224098329","-8.150865","-1.993099","-2.953715"
"7233985851","-8.0861845","-2.3584206","-2.9393418"
"7243873374","-8.078998","-2.8770576","-3.0267794"
"7253760896","-8.12092","-3.510681","-3.0842729"
"7263648418","-8.209556","-4.256895","-2.9692862"
"7273535941","-8.307774","-4.9995165","-2.655469"
"7283423213","-8.443122","-5.6247554","-2.1607876"
"7293310485","-8.586855","-6.143392","-1.6205907"
"7303197757","-8.701841","-6.5111094","-1.2253246"
"7313085030","-8.759335","-6.6596336","-0.8719808"
"7322972552","-8.9102545","-6.5865693","-0.49228588"
"7332860074","-9.153403","-6.2751474","-0.22997296"
"7342747596","-9.264796","-5.7852573","-0.2179952"
"7352635119","-9.403738","-5.3229156","-0.10181095"
"7362522641","-9.5055485","-4.76595","-0.09941539"
"7372410163","-9.483989","-4.307202","-0.1533153"
"7382297685","-9.43488","-3.9993734","-0.10061317"
"7392185208","-9.404936","-3.7694006","-0.06587767"
"7402072730","-9.4791975","-3.584943","0.06467989"
"7411960252","-9.563043","-3.3801234","0.27069733"
"7421847775","-9.627722","-3.1381726","0.4204193"
"7431735297","-9.6936","-2.8782554","0.44437483"
"7441630319","-9.739116","-2.6590624","0.34615722"
"7451525341","-9.863684","-2.7381155","0.16649084"
"7461420363","-10.092459","-3.0100107","-0.11618426"
"7471315385","-10.330816","-3.2040503","-0.29465285"
"7481202907","-10.7476425","-3.3010702","-0.38927713"
"7491090430","-11.230346","-3.2447748","-0.5521746"
"7500977952","-11.647172","-3.072295","-0.6791389"
"7510865474","-11.939429","-2.76806","-0.84562975"
"7520752997","-12.137062","-2.4626272","-1.0408672"
"7530640519","-12.060405","-2.2745762","-1.2337091"
"7540528041","-11.850794","-2.121261","-1.2361046"
"7550415563","-11.576504","-2.1512053","-1.2540712"
"7560302836","-11.302213","-2.238643","-1.2900046"
"7570190108","-11.01834","-2.3153007","-1.2313136"
"7580077380","-10.86742","-2.3632116","-1.1642381"
"7589964652","-10.94288","-2.3440473","-1.202567"
"7599844675","-11.188424","-2.10569","-1.3199489"
"7609724697","-11.509428","-1.9631546","-1.5223731"
"7619604720","-11.783718","-1.7751038","-1.7643238"
"7629484742","-11.953803","-1.7295883","-1.993099"
"7639372014","-12.058009","-1.6661062","-2.2039075"
"7649259287","-11.925056","-1.5163842","-2.4434626"
"7659146559","-11.74539","-1.4409243","-2.5392847"
"7669033831","-11.394442","-1.3582778","-2.6638534"
"7678921354","-11.138118","-1.2145447","-2.6746335"
"7688808876","-10.854244","-1.1474693","-2.6375024"
"7698696398","-10.559591","-1.0504494","-2.5237136"
"7708583920","-10.284103","-0.9941539","-2.485385"
"7718471443","-10.046944","-0.85042083","-2.4590337"
"7728358965","-9.760675","-0.6096679","-2.3955517"
"7738246487","-9.5510645","-0.3713105","-2.4075294"
"7748134009","-9.398947","-0.0742621","-2.4111228"
"7758021532","-9.27318","0.2515329","-2.4063315"
"7767909054","-9.092317","0.49947253","-2.494967"
"7777796576","-8.779696","0.61206347","-2.5812068"
"7787684099","-8.495824","0.5988879","-2.7429066"
"7797571621","-8.279026","0.32819057","-2.8626842"
"7807459143","-8.12092","0.010779982","-2.9249685"
"7817346665","-8.084987","-0.46833035","-2.8890352"
"7827234188","-8.076602","-0.75579655","-2.895024"
"7837121460","-8.105349","-0.822872","-2.8554976"
"7847008732","-8.105349","-0.7833454","-2.7800376"
"7856896004","-8.116129","-1.0133183","-2.814773"
"7866783277","-8.032285","-1.2756313","-3.0399551"
"7876670799","-7.9963512","-1.3930132","-3.1333816"
"7886558321","-8.043065","-1.4025955","-3.1717105"
"7896445843","-8.166435","-1.4313421","-3.189677"
"7906333366","-8.241896","-1.3738489","-3.2100391"
"7916220888","-8.355684","-1.2780268","-3.2304015"
"7926108410","-8.469473","-1.3259379","-3.2591481"
"7935995933","-8.507802","-1.394211","-3.286697"
"7945883455","-8.488637","-1.3367178","-3.3537724"
"7955770977","-8.449111","-1.1366893","-3.4424076"
"7965658499","-8.449111","-1.0504494","-3.4436054"
"7975546022","-8.572481","-1.1654359","-3.404079"
"7985433544","-8.688665","-1.4816487","-3.4663632"
"7995320816","-8.888695","-1.7307861","-3.4531877"
"8005208088","-9.136634","-1.9439901","-3.6316564"
"8015095361","-9.392958","-1.9942968","-3.841267"
"8024982633","-9.5642395","-2.158392","-3.953858"
"8034900655","-9.716357","-2.2817628","-3.8664203"
"8044818676","-9.953517","-2.4614294","-3.788565"
"8054736698","-10.24817","-2.6614578","-3.6999295"
"8064654719","-10.48533","-2.783631","-3.6220741"
"8074542241","-10.675776","-2.9465284","-3.649623"
"8084429764","-10.762015","-3.120206","-3.6951385"
"8094317286","-10.838674","-3.2148304","-3.6747763"
"8104204808","-10.877003","-3.3968923","-3.6340518"
"8114092331","-10.963243","-3.5885363","-3.6029096"
"8123979853","-10.982407","-3.644832","-3.526252"
"8133867375","-10.972824","-3.6508207","-3.345388"
"8143754897","-10.972824","-3.7059183","-3.1537437"
"8153642420","-10.887782","-3.7897627","-3.0004284"
"8163529942","-10.850651","-3.969429","-2.7788398"
"8173417464","-10.765609","-4.109569","-2.5476692"
"8183304986","-10.6889515","-4.13592","-2.3572228"
"8193192259","-10.727281","-4.1706553","-2.1284475"
"8203079531","-10.727281","-4.2556977","-2.04101"
"8212966803","-10.717698","-4.274862","-2.04101"
"8222854076","-10.708116","-4.26528","-2.0793388"
"8232741598","-10.679369","-4.1323266","-2.1667764"
"8242629120","-10.641041","-3.8939693","-2.2086985"
"8252516642","-10.572767","-3.6735785","-2.2398407"
"8262404165","-10.49611","-3.5190654","-2.1655786"
"8272291687","-10.448198","-3.4388144","-1.8900902"
"8282179209","-10.3619585","-3.3681457","-1.5966352"
"8292066731","-10.266136","-3.286697","-1.2636535"
"8301954254","-10.171513","-3.2639391","-1.0648227"
"8311841776","-10.056526","-3.2423792","-0.86479414"
"8321729298","-10.037361","-3.1932704","-0.76058763"
"8331616820","-10.056526","-3.146557","-0.8468275"
"8341504343","-10.114019","-3.147755","-0.99894506"
"8351391865","-10.170315","-3.1214037","-1.1522603"
"8361279387","-10.141568","-3.055526","-1.2001714"
"8371166910","-10.008615","-2.9321551","-1.2684447"
"8381054432","-9.808586","-2.6734357","-1.2816201"
"8390941704","-9.579811","-2.4925716","-1.2840157"
"8400828976","-9.552262","-2.473407","-1.3031801"
"8410716249","-9.598975","-2.5213182","-1.2636535"
"8420603521","-9.797806","-2.5392847","-1.2444891"
"8430491043","-9.969089","-2.607558","-1.3295312"
"8440378565","-10.026582","-2.5991735","-1.4732642"
"8450266088","-9.912793","-2.4506493","-1.7894771"
"8460153610","-9.788224","-2.292543","-2.0865254"
"8470041132","-9.731929","-2.229061","-2.324883"
"8479928655","-9.799004","-2.2901473","-2.5332959"
"8489816177","-10.008615","-2.4242983","-2.532098"
"8499703699","-10.264938","-2.6051624","-2.5584493"
"8509591221","-10.464968","-2.7213466","-2.633909"
"8519478744","-10.692545","-2.8375309","-2.756082"
"8529366266","-10.777587","-2.8027954","-2.965693"
"8539253788","-10.74884","-2.6902046","-3.1765015"
"8549141060","-10.5775585","-2.4159138","-3.3897057"
"8559028333","-10.415858","-2.1595898","-3.4975054"
"8568915605","-10.367948","-2.025439","-3.509483"
"8578802877","-10.491319","-2.14881","-3.489121"
"8588659900","-10.653018","-2.1883364","-3.564581"
"8598516923","-10.861431","-2.1787543","-3.5837452"
"8608373946","-10.936891","-2.1512053","-3.708314"
"8618230969","-10.869816","-2.0386145","-3.8807936"
"8628148991","-10.718896","-2.0218456","-4.0149446"
"8638067012","-10.5775585","-2.0913167","-4.0892067"
"8647985034","-10.444605","-2.1140742","-4.307202"
"8657903055","-10.387112","-1.8481681","-4.5108237"
"8667790578","-10.451792","-1.6277773","-4.5335817"
"8677678100","-10.491319","-1.752346","-4.494055"
"8687565622","-10.491319","-1.9044635","-4.4629126"
"8697453144","-10.454187","-2.009868","-4.3850574"
"8707340667","-10.425441","-2.0278344","-4.3371463"
"8717228189","-10.340399","-2.0290322","-4.4042215"
"8727115711","-10.2637415","-1.8673325","-4.491659"
"8737003233","-10.159534","-1.6864684","-4.532384"
"8746890506","-10.025384","-1.5044065","-4.5719104"
"8756777778","-9.739116","-1.1510626","-4.557537"
"8766665050","-9.404936","-0.7378299","-4.429375"
"8776552323","-9.06357","-0.5054614","-4.2521043"
"8786409346","-8.778499","-0.5318125","-4.06046"
"8796266369","-8.532955","-0.6060746","-3.868816"
"8806123391","-8.294598","-0.50785697","-3.6316564"
"8815980414","-8.132898","-0.41922155","-3.45199"
"8825898436","-8.113733","-0.36053053","-3.3477833"
"8835816458","-8.208358","-0.39766157","-3.3190367"
"8845734479","-8.37964","-0.5509769","-3.307059"
"8855652501","-8.483846","-0.5509769","-3.3837168"
"8865540023","-8.389222","-0.4551548","-3.3274212"
"8875427545","-8.199973","-0.5318125","-3.2878947"
"8885315068","-8.058636","-0.76178545","-3.2567525"
"8895202590","-8.032285","-1.0779983","-3.2232149"
"8905090112","-8.118525","-1.3259379","-3.1908748"
"8914977634","-8.26106","-1.4684732","-3.151348"
"8924865157","-8.33652","-1.4097822","-3.066306"
"8934752679","-8.298191","-1.2756313","-3.0495372"
"8944639951","-8.279026","-1.2085558","-3.0219884"
"8954527223","-8.373651","-1.1977758","-2.9932418"
"8964414496","-8.5832615","-1.4181666","-2.981264"
"8974301768","-8.877914","-1.6181952","-2.9884508"
"8984189290","-9.077943","-1.8182237","-2.9573085"
"8994076812","-9.267192","-1.9619569","-2.927364"
"9003964335","-9.324685","-2.1032944","-2.772851"
"9013851857","-9.39176","-2.1775565","-2.6578646"
"9023739379","-9.476802","-2.270983","-2.4662204"
"9033626902","-9.619338","-2.372794","-2.303323"
"9043514424","-9.770257","-2.3117073","-2.0769434"
"9053401946","-9.89243","-2.2793674","-1.8769147"
"9063289468","-10.044548","-2.3164985","-1.7810926"
